Sample,SumMag,StrobeMarker,DiffPhase1300
1682,31.53,0.00,-59.32,20.68
1683,31.40,0.00,-56.49,20.68
1684,31.25,0.00,-54.53,20.68
1685,31.15,0.00,-54.62,20.68
1686,31.05,0.00,-53.43,20.68
1687,30.94,0.00,-50.94,20.68
1688,30.81,0.00,-49.73,20.68
1689,30.65,0.00,-50.19,20.68
1690,30.45,0.00,-51.84,20.68
1691,30.27,0.00,-51.72,20.68
1692,30.06,0.00,-50.80,20.69
1693,29.87,0.00,-51.47,20.69
1694,29.69,0.00,-52.07,20.69
1695,29.46,0.00,-52.85,20.69
1696,29.20,0.00,-57.47,20.69
1697,28.96,0.00,-59.40,20.69
1698,28.75,0.00,-58.70,20.69
1699,28.59,0.00,-58.65,20.69
1700,28.43,0.00,-55.20,20.69
1701,28.21,0.00,-55.19,20.69
1702,27.94,0.00,-59.43,20.69
1703,27.71,0.00,-64.20,20.69
1704,27.60,0.00,-65.33,20.69
1705,27.56,0.00,-63.20,20.70
1706,27.51,0.00,-60.80,20.70
1707,27.38,0.00,-61.42,20.70
1708,27.24,0.00,-64.13,20.70
1709,27.14,0.00,-66.66,20.70
1710,27.11,0.00,-69.25,20.70
1711,27.10,0.00,-72.68,20.70
1712,27.05,0.00,-73.01,20.70
1713,26.99,0.00,-70.32,20.70
1714,26.94,0.00,-66.18,20.70
1715,26.91,0.00,-67.77,20.70
1716,26.89,0.00,-68.53,20.70
1717,26.85,0.00,-66.76,20.70
1718,26.81,0.00,-64.31,20.70
1719,26.77,0.00,-64.14,20.70
1720,26.74,0.00,-66.32,20.70
1721,26.72,0.00,-69.88,20.71
1722,26.71,0.00,-71.44,20.71
1723,26.68,0.00,-69.10,20.71
1724,26.63,0.00,-68.18,20.71
1725,26.59,0.00,-70.19,20.71
1726,26.57,0.00,-70.10,20.71
1727,26.55,0.00,-66.48,20.71
1728,26.52,0.00,-65.06,20.71
1729,26.47,0.00,-65.07,20.71
1730,26.44,0.00,-67.42,20.71
1731,26.41,0.00,-66.93,20.71
1732,26.40,0.00,-63.54,20.71
1733,26.38,0.00,-61.27,20.71
1734,26.36,0.00,-61.75,20.71
1735,26.35,0.00,-65.04,20.71
1736,26.35,0.00,-69.16,20.71
1737,26.34,0.00,-70.25,20.71
1738,26.34,0.00,-71.32,20.72
1739,26.34,0.00,-70.73,20.72
1740,26.34,0.00,-70.50,20.72
1741,26.33,0.00,-72.42,20.72
1742,26.32,0.00,-75.96,20.72
1743,26.31,0.00,-79.01,20.72
1744,26.32,0.00,-80.39,20.72
1745,26.34,0.00,-81.16,20.72
1746,26.34,0.00,-78.76,20.72
1747,26.33,0.00,-75.36,20.72
1748,26.34,0.00,-74.03,20.72
1749,26.35,0.00,-76.03,20.72
1750,26.36,0.00,-81.35,20.72
1751,26.39,0.00,-84.86,20.72
1752,26.41,0.00,-83.63,20.72
1753,26.43,0.00,-79.19,20.72
1754,26.44,0.00,-77.62,20.72
1755,26.43,0.00,-77.81,20.72
1756,26.43,0.00,-79.23,20.73
1757,26.43,0.00,-79.94,20.73
1758,26.43,0.00,-82.37,20.73
1759,26.40,0.00,-81.99,20.73
1760,26.32,0.00,-78.12,20.73
1761,26.22,0.00,-73.37,20.73
1762,26.12,0.00,-70.17,20.73
1763,26.01,0.00,-70.66,20.73
1764,25.86,0.00,-72.26,20.73
1765,25.68,0.00,-73.39,20.73
1766,25.47,0.00,-70.15,20.73
1767,25.25,0.00,-66.11,20.73
1768,24.99,0.00,-64.11,20.73
1769,24.75,0.00,-63.64,20.73
1770,24.60,0.00,-65.04,20.73
1771,24.45,0.00,-65.51,20.73
1772,24.22,0.00,-65.95,20.73
1773,23.95,0.00,-65.83,20.73
1774,23.71,0.00,-64.75,20.73
1775,23.57,0.00,-65.01,20.73
1776,23.51,0.00,-64.24,20.73
1777,23.45,0.00,-66.75,20.73
1778,23.35,0.00,-70.25,20.73
1779,23.27,0.00,-71.28,20.74
1780,23.16,0.00,-71.46,20.74
1781,23.05,0.00,-69.80,20.74
1782,23.01,0.00,-67.23,20.74
1783,23.03,0.00,-67.20,20.74
1784,23.06,0.00,-68.08,20.74
1785,23.04,0.00,-68.45,20.74
1786,22.99,0.00,-66.01,20.74
1787,22.97,0.00,-64.10,20.74
1788,23.00,0.00,-61.72,20.74
1789,23.03,0.00,-63.25,20.74
1790,23.05,0.00,-64.88,20.74
1791,23.04,0.00,-66.39,20.74
1792,23.03,0.00,-63.80,20.74
1793,23.04,0.00,-62.93,20.74
1794,23.03,0.00,-64.73,20.74
1795,23.02,0.00,-64.59,20.74
1796,23.03,0.00,-62.93,20.74
1797,23.05,0.00,-62.85,20.74
1798,23.06,0.00,-60.16,20.74
1799,23.05,0.00,-58.54,20.74
1800,23.02,0.00,-59.29,20.74
1801,23.02,0.00,-59.85,20.74
1802,23.02,0.00,-60.09,20.74
1803,23.04,0.00,-62.21,20.74
1804,23.06,0.00,-61.94,20.74
1805,23.07,0.00,-58.13,20.74
1806,23.06,0.00,-53.92,20.74
1807,23.04,0.00,-55.66,20.74
1808,23.05,0.00,-57.24,20.74
1809,23.08,0.00,-57.26,20.74
1810,23.09,0.00,-54.12,20.74
1811,23.09,0.00,-52.14,20.74
1812,23.08,0.00,-52.35,20.74
1813,23.07,0.00,-54.37,20.74
1814,23.08,0.00,-53.35,20.74
1815,23.09,0.00,-52.70,20.74
1816,23.10,0.00,-54.27,20.74
1817,23.10,0.00,-55.65,20.74
1818,23.08,0.00,-54.11,20.74
1819,23.08,0.00,-51.97,20.74
1820,23.08,0.00,-52.30,20.74
1821,23.10,0.00,-54.56,20.74
1822,23.11,0.00,-57.72,20.75
1823,23.15,0.00,-60.48,20.75
1824,23.23,0.00,-60.67,20.75
1825,23.27,0.00,-56.99,20.75
1826,23.26,0.00,-54.15,20.75
1827,23.20,0.00,-51.08,20.75
1828,23.14,0.00,-51.76,20.75
1829,23.13,0.00,-54.81,20.75
1830,23.15,0.00,-55.88,20.75
1831,23.18,0.00,-52.85,20.75
1832,23.18,0.00,-48.76,20.75
1833,23.14,0.00,-47.18,20.75
1834,23.09,0.00,-50.76,20.75
1835,23.06,0.00,-52.87,20.75
1836,23.06,0.00,-51.17,20.75
1837,23.06,0.00,-47.41,20.75
1838,23.06,0.00,-46.96,20.75
1839,23.05,0.00,-49.70,20.75
1840,23.01,0.00,-47.80,20.75
1841,22.94,0.00,-44.53,20.75
1842,22.87,0.00,-39.89,20.75
1843,22.78,0.00,-37.55,20.75
1844,22.69,0.00,-39.41,20.75
1845,22.57,0.00,-40.31,20.75
1846,22.43,0.00,-40.40,20.75
1847,22.30,0.00,-39.39,20.75
1848,22.18,0.00,-39.88,20.75
1849,22.11,0.00,-41.45,20.75
1850,22.07,0.00,-44.80,20.75
1851,22.05,0.00,-46.22,20.75
1852,22.08,0.00,-46.54,20.75
1853,22.10,0.00,-48.36,20.75
1854,22.10,0.00,-48.99,20.75
1855,22.08,0.00,-47.41,20.75
1856,22.01,0.00,-48.67,20.75
1857,21.90,0.00,-52.17,20.75
1858,21.88,0.00,-54.17,20.75
1859,21.94,0.00,-55.33,20.75
1860,21.97,0.00,-56.56,20.75
1861,21.96,0.00,-58.00,20.75
1862,21.99,0.00,-60.66,20.75
1863,22.10,0.00,-60.58,20.75
1864,22.16,0.00,-61.03,20.75
1865,22.15,0.00,-60.31,20.75
1866,22.13,0.00,-59.29,20.75
1867,22.14,0.00,-57.90,20.75
1868,22.17,0.00,-58.36,20.75
1869,22.18,0.00,-60.57,20.75
1870,22.18,0.00,-61.20,20.75
1871,22.18,0.00,-59.42,20.75
1872,22.21,0.00,-56.42,20.75
1873,22.25,0.00,-54.60,20.75
1874,22.26,0.00,-56.86,20.75
1875,22.25,0.00,-58.65,20.75
1876,22.23,0.00,-60.50,20.75
1877,22.24,0.00,-62.34,20.75
1878,22.26,0.00,-62.14,20.75
1879,22.28,0.00,-62.66,20.76
1880,22.28,0.00,-62.27,20.76
1881,22.27,0.00,-62.11,20.76
1882,22.26,0.00,-61.30,20.76
1883,22.25,0.00,-61.57,20.76
1884,22.25,0.00,-63.27,20.76
1885,22.24,0.00,-66.13,20.76
1886,22.24,0.00,-66.57,20.76
1887,22.24,0.00,-64.68,20.76
1888,22.24,0.00,-64.14,20.76
1889,22.23,0.00,-64.68,20.76
1890,22.23,0.00,-64.90,20.76
1891,22.23,0.00,-65.19,20.76
1892,22.24,0.00,-64.91,20.76
1893,22.23,0.00,-63.93,20.76
1894,22.23,0.00,-63.74,20.76
1895,22.20,0.00,-61.90,20.76
1896,22.16,0.00,-61.11,20.76
1897,22.13,0.00,-63.41,20.76
1898,22.09,0.00,-62.13,20.76
1899,22.06,0.00,-60.11,20.76
1900,22.02,0.00,-57.30,20.76
1901,21.98,0.00,-53.82,20.76
1902,21.94,0.00,-56.56,20.76
1903,21.91,0.00,-60.21,20.76
1904,21.91,0.00,-61.74,20.76
1905,21.91,0.00,-62.22,20.76
1906,21.92,0.00,-60.65,20.76
1907,21.90,0.00,-57.74,20.76
1908,21.88,0.00,-56.29,20.76
1909,21.82,0.00,-57.18,20.76
1910,21.78,0.00,-61.28,20.76
1911,21.76,0.00,-62.30,20.76
1912,21.75,0.00,-62.32,20.76
1913,21.73,0.00,-63.56,20.76
1914,21.70,0.00,-65.60,20.76
1915,21.68,0.00,-64.33,20.76
1916,21.67,0.00,-63.12,20.76
1917,21.66,0.00,-62.01,20.76
1918,21.65,0.00,-64.16,20.76
1919,21.64,0.00,-66.40,20.76
1920,21.63,0.00,-66.29,20.76
1921,21.62,0.00,-64.55,20.76
1922,21.62,0.00,-63.87,20.76
1923,21.66,0.00,-66.20,20.76
1924,21.66,0.00,-65.91,20.76
1925,21.65,0.00,-67.47,20.76
1926,21.70,0.00,-70.05,20.76
1927,21.79,0.00,-70.31,20.76
1928,21.85,0.00,-69.82,20.76
1929,21.90,0.00,-70.77,20.76
1930,22.00,0.00,-73.01,20.76
1931,22.11,0.00,-72.28,20.76
1932,22.16,0.00,-71.79,20.76
1933,22.25,0.00,-72.33,20.76
1934,22.37,0.00,-75.11,20.76
1935,22.52,0.00,-77.23,20.76
1936,22.63,0.00,-76.84,20.76
1937,22.70,0.00,-74.72,20.76
1938,22.71,0.00,-74.67,20.76
1939,22.73,0.00,-77.45,20.76
1940,22.77,0.00,-80.38,20.76
1941,22.87,0.00,-81.48,20.76
1942,22.94,0.00,-79.92,20.76
1943,22.94,0.00,-78.25,20.76
1944,22.87,0.00,-79.78,20.76
1945,22.82,0.00,-82.10,20.76
1946,22.83,0.00,-84.48,20.76
1947,22.91,0.00,-82.88,20.76
1948,23.00,0.00,-79.19,20.76
1949,23.03,0.00,-76.81,20.76
1950,23.00,0.00,-77.12,20.77
1951,22.97,0.00,-78.79,20.77
1952,22.98,0.00,-80.04,20.77
1953,23.03,0.00,-80.56,20.77
1954,23.06,0.00,-83.03,20.77
1955,23.06,0.00,-84.34,20.77
1956,23.03,0.00,-82.79,20.77
1957,23.04,0.00,-81.78,20.77
1958,23.08,0.00,-82.60,20.77
1959,23.12,0.00,-83.32,20.77
1960,23.11,0.00,-82.88,20.77
1961,23.08,0.00,-81.15,20.77
1962,23.06,0.00,-80.66,20.77
1963,23.07,0.00,-82.66,20.77
1964,23.09,0.00,-85.24,20.77
1965,23.09,0.00,-86.05,20.77
1966,23.09,0.00,-83.95,20.77
1967,23.11,0.00,-81.39,20.77
1968,23.15,0.00,-80.90,20.77
1969,23.17,0.00,-81.12,20.77
1970,23.16,0.00,-82.23,20.77
1971,23.15,0.00,-83.90,20.77
1972,23.15,0.00,-84.31,20.77
1973,23.18,0.00,-85.87,20.77
1974,23.24,0.00,-88.28,20.77
1975,23.28,0.00,-90.10,20.77
1976,23.30,0.00,-89.23,20.77
1977,23.32,0.00,-88.91,20.77
1978,23.36,0.00,-89.35,20.77
1979,23.37,0.00,-88.43,20.77
1980,23.37,0.00,-87.63,20.77
1981,23.33,0.00,-87.96,20.77
1982,23.30,0.00,-89.40,20.77
1983,23.30,0.00,-92.72,20.77
1984,23.33,0.00,-93.59,20.77
1985,23.35,0.00,-91.93,20.77
1986,23.32,0.00,-89.92,20.77
1987,23.25,0.00,-89.62,20.77
1988,23.20,0.00,-90.57,20.77
1989,23.18,0.00,-91.30,20.77
1990,23.19,0.00,-88.57,20.77
1991,23.17,0.00,-86.61,20.77
1992,23.12,0.00,-85.93,20.78
1993,23.07,0.00,-87.36,20.78
1994,23.04,0.00,-88.83,20.78
1995,23.02,0.00,-87.84,20.78
1996,23.01,0.00,-86.64,20.78
1997,23.00,0.00,-85.25,20.78
1998,22.96,0.00,-83.25,20.78
1999,22.93,0.00,-83.03,20.78
2000,22.91,0.00,-84.57,20.78
2001,22.88,0.00,-86.14,20.78
2002,22.89,0.00,-87.65,20.78
2003,22.93,0.00,-88.41,20.78
2004,23.01,0.00,-89.59,20.78
2005,23.06,0.00,-89.36,20.78
2006,23.08,0.00,-89.80,20.78
2007,23.13,0.00,-90.65,20.78
2008,23.24,0.00,-93.28,20.78
2009,23.44,0.00,-97.06,20.78
2010,23.68,0.00,-99.22,20.78
2011,23.92,0.00,-99.27,20.78
2012,24.10,0.00,-99.19,20.78
2013,24.26,0.00,-98.60,20.78
2014,24.41,0.00,-99.89,20.78
2015,24.61,0.00,-101.00,20.78
2016,24.88,0.00,-101.41,20.78
2017,25.15,0.00,-101.66,20.78
2018,25.38,0.00,-101.30,20.78
2019,25.60,0.00,-100.96,20.78
2020,25.81,0.00,-101.12,20.78
2021,26.02,0.00,-101.48,20.78
2022,26.19,0.00,-101.77,20.78
2023,26.30,0.00,-101.93,20.78
2024,26.43,0.00,-101.59,20.79
2025,26.56,0.00,-102.15,20.79
2026,26.68,0.00,-103.09,20.79
2027,26.79,0.00,-102.93,20.79
2028,26.88,0.00,-102.58,20.79
2029,26.96,0.00,-102.64,20.79
2030,27.05,0.00,-104.31,20.79
2031,27.12,0.00,-104.12,20.79
2032,27.19,0.00,-104.45,20.79
2033,27.25,0.00,-104.69,20.79
2034,27.30,0.00,-103.41,20.79
2035,27.35,0.00,-101.67,20.79
2036,27.39,0.00,-100.90,20.79
2037,27.44,0.00,-101.95,20.79
2038,27.48,0.00,-102.58,20.79
2039,27.51,0.00,-103.03,20.80
2040,27.55,0.00,-103.88,20.80
2041,27.59,0.00,-103.75,20.80
2042,27.63,0.00,-101.97,20.80
2043,27.63,0.00,-101.47,20.80
2044,27.64,0.00,-102.01,20.80
2045,27.66,0.00,-102.80,20.80
2046,27.71,0.00,-101.84,20.80
2047,27.74,0.00,-101.66,20.80
2048,27.76,0.00,-101.20,20.80
2049,27.76,0.00,-102.58,20.80
2050,27.76,0.00,-103.35,20.80
2051,27.78,0.00,-103.47,20.80
2052,27.80,0.00,-103.06,20.80
2053,27.83,0.00,-103.77,20.80
2054,27.83,0.00,-104.32,20.81
2055,27.84,0.00,-104.86,20.81
2056,27.86,0.00,-104.02,20.81
2057,27.87,0.00,-103.62,20.81
2058,27.87,0.00,-103.74,20.81
2059,27.87,0.00,-104.44,20.81
2060,27.84,0.00,-103.93,20.81
2061,27.81,0.00,-103.67,20.81
2062,27.80,0.00,-103.21,20.81
2063,27.81,0.00,-101.73,20.81
2064,27.78,0.00,-99.21,20.81
2065,27.74,0.00,-99.31,20.81
2066,27.70,0.00,-100.33,20.81
2067,27.69,0.00,-101.56,20.81
2068,27.69,0.00,-100.01,20.82
2069,27.68,0.00,-100.82,20.82
2070,27.66,0.00,-100.35,20.82
2071,27.65,0.00,-100.91,20.82
2072,27.64,0.00,-101.15,20.82
2073,27.63,0.00,-103.36,20.82
2074,27.62,0.00,-105.02,20.82
2075,27.62,0.00,-104.46,20.82
2076,27.61,0.00,-102.43,20.82
2077,27.58,0.00,-99.95,20.82
2078,27.57,0.00,-100.36,20.82
2079,27.60,0.00,-102.69,20.82
2080,27.63,0.00,-104.62,20.82
2081,27.65,0.00,-103.95,20.82
2082,27.68,0.00,-103.12,20.82
2083,27.68,0.00,-102.24,20.83
2084,27.69,0.00,-103.04,20.83
2085,27.76,0.00,-103.88,20.83
2086,27.82,0.00,-103.67,20.83
2087,27.86,0.00,-103.47,20.83
2088,27.91,0.00,-104.85,20.83
2089,27.96,0.00,-106.47,20.83
2090,27.99,0.00,-107.77,20.83
2091,28.09,0.00,-108.55,20.83
2092,28.24,0.00,-108.27,20.83
2093,28.41,0.00,-106.80,20.83
2094,28.49,0.00,-105.11,20.83
2095,28.50,0.00,-105.14,20.83
2096,28.52,0.00,-108.12,20.83
2097,28.62,0.00,-111.61,20.84
2098,28.83,0.00,-110.81,20.84
2099,29.00,0.00,-108.12,20.84
2100,29.06,0.00,-106.68,20.84
2101,29.02,0.00,-107.86,20.84
2102,29.02,0.00,-109.52,20.84
2103,29.10,0.00,-110.97,20.84
2104,29.20,0.00,-110.12,20.84
2105,29.30,0.00,-106.28,20.84
2106,29.32,0.00,-104.39,20.84
2107,29.31,0.00,-106.27,20.84
2108,29.31,0.00,-110.01,20.84
2109,29.32,0.00,-112.95,20.85
2110,29.35,0.00,-112.32,20.85
2111,29.38,0.00,-108.80,20.85
2112,29.42,0.00,-104.75,20.85
2113,29.44,0.00,-104.11,20.85
2114,29.44,0.00,-106.59,20.85
2115,29.43,0.00,-111.41,20.85
2116,29.43,0.00,-113.41,20.85
2117,29.46,0.00,-112.43,20.85
2118,29.49,0.00,-111.43,20.85
2119,29.51,0.00,-110.70,20.85
2120,29.51,0.00,-113.11,20.85
2121,29.50,0.00,-113.95,20.86
2122,29.52,0.00,-113.70,20.86
2123,29.56,0.00,-111.51,20.86
2124,29.61,0.00,-110.51,20.86
2125,29.64,0.00,-110.92,20.86
2126,29.66,0.00,-110.78,20.86
2127,29.68,0.00,-109.76,20.86
2128,29.69,0.00,-108.24,20.86
2129,29.70,0.00,-108.45,20.86
2130,29.71,0.00,-110.51,20.86
2131,29.73,0.00,-111.73,20.86
2132,29.75,0.00,-111.49,20.87
2133,29.77,0.00,-111.04,20.87
2134,29.78,0.00,-111.18,20.87
2135,29.80,0.00,-112.38,20.87
2136,29.85,0.00,-114.29,20.87
2137,29.90,0.00,-114.80,20.87
2138,29.98,0.00,-115.06,20.87
2139,30.03,0.00,-113.00,20.87
2140,30.05,0.00,-111.90,20.87
2141,30.07,0.00,-111.56,20.87
2142,30.08,0.00,-113.02,20.87
2143,30.13,0.00,-114.95,20.88
2144,30.20,0.00,-113.95,20.88
2145,30.25,0.00,-112.77,20.88
2146,30.28,0.00,-112.17,20.88
2147,30.32,0.00,-111.82,20.88
2148,30.34,0.00,-110.89,20.88
2149,30.34,0.00,-110.24,20.88
2150,30.33,0.00,-110.41,20.88
2151,30.33,0.00,-111.02,20.88
2152,30.35,0.00,-111.84,20.88
2153,30.38,0.00,-111.80,20.88
2154,30.40,0.00,-110.90,20.89
2155,30.40,0.00,-109.73,20.89
2156,30.43,0.00,-112.15,20.89
2157,30.47,0.00,-113.92,20.89
2158,30.54,0.00,-114.24,20.89
2159,30.61,0.00,-113.28,20.89
2160,30.70,0.00,-111.95,20.89
2161,30.76,0.00,-110.52,20.89
2162,30.80,0.00,-111.10,20.89
2163,30.87,0.00,-112.38,20.89
2164,30.92,0.00,-112.97,20.90
2165,31.00,0.00,-113.40,20.90
2166,31.07,0.00,-113.11,20.90
2167,31.14,0.00,-112.69,20.90
2168,31.15,0.00,-114.23,20.90
2169,31.25,0.00,-116.87,20.90
2170,31.45,0.00,-118.16,20.90
2171,31.73,0.00,-116.57,20.90
2172,32.05,0.00,-114.31,20.90
2173,32.32,0.00,-112.76,20.91
2174,32.51,0.00,-112.75,20.91
2175,32.71,0.00,-114.31,20.91
2176,32.97,0.00,-115.76,20.91
2177,33.27,0.00,-115.43,20.91
2178,33.52,0.00,-115.12,20.91
2179,33.73,0.00,-114.20,20.91
2180,33.89,0.00,-113.91,20.91
2181,34.05,0.00,-113.92,20.92
2182,34.24,0.00,-113.87,20.92
2183,34.46,0.00,-112.96,20.92
2184,34.63,0.00,-112.77,20.92
2185,34.73,0.00,-113.34,20.92
2186,34.77,0.00,-115.11,20.92
2187,34.82,0.00,-117.10,20.92
2188,34.90,0.00,-118.07,20.92
2189,35.00,0.00,-116.60,20.93
2190,35.08,0.00,-115.12,20.93
2191,35.13,0.00,-114.11,20.93
2192,35.16,0.00,-114.68,20.93
2193,35.20,0.00,-115.58,20.93
2194,35.25,0.00,-115.50,20.93
2195,35.32,0.00,-115.43,20.93
2196,35.38,0.00,-115.12,20.94
2197,35.45,0.00,-115.46,20.94
2198,35.50,0.00,-116.37,20.94
2199,35.54,0.00,-116.46,20.94
2200,35.58,0.00,-117.21,20.94
2201,35.63,0.00,-116.84,20.94
2202,35.68,0.00,-116.64,20.94
2203,35.73,0.00,-117.04,20.95
2204,35.77,0.00,-116.23,20.95
2205,35.81,0.00,-114.92,20.95
2206,35.84,0.00,-114.13,20.95
2207,35.86,0.00,-113.77,20.95
2208,35.87,0.00,-114.92,20.95
2209,35.88,0.00,-116.51,20.96
2210,35.90,0.00,-117.32,20.96
2211,35.93,0.00,-117.45,20.96
2212,35.95,0.00,-116.81,20.96
2213,35.96,0.00,-114.81,20.96
2214,35.95,0.00,-113.32,20.96
2215,35.95,0.00,-114.19,20.96
2216,35.96,0.00,-116.38,20.97
2217,35.98,0.00,-118.32,20.97
2218,36.01,0.00,-118.74,20.97
2219,36.05,0.00,-117.78,20.97
2220,36.08,0.00,-116.00,20.97
2221,36.09,0.00,-115.54,20.97
2222,36.08,0.00,-116.72,20.97
2223,36.06,0.00,-117.37,20.98
2224,36.05,0.00,-118.03,20.98
2225,36.05,0.00,-118.09,20.98
2226,36.08,0.00,-117.77,20.98
2227,36.12,0.00,-116.53,20.98
2228,36.13,0.00,-116.07,20.98
2229,36.11,0.00,-117.20,20.99
2230,36.10,0.00,-118.66,20.99
2231,36.10,0.00,-118.22,20.99
2232,36.11,0.00,-116.38,20.99
2233,36.13,0.00,-115.40,20.99
2234,36.16,0.00,-116.28,20.99
2235,36.17,0.00,-118.02,20.99
2236,36.21,0.00,-119.40,21.00
2237,36.27,0.00,-119.82,21.00
2238,36.32,0.00,-118.36,21.00
2239,36.32,0.00,-116.51,21.00
2240,36.29,0.00,-115.45,21.00
2241,36.25,0.00,-116.02,21.00
2242,36.26,0.00,-117.93,21.01
2243,36.32,0.00,-118.51,21.01
2244,36.40,0.00,-118.09,21.01
2245,36.50,0.00,-117.12,21.01
2246,36.56,0.00,-115.95,21.01
2247,36.60,0.00,-116.19,21.01
2248,36.61,0.00,-117.15,21.01
2249,36.67,0.00,-118.02,21.02
2250,36.73,0.00,-118.43,21.02
2251,36.71,0.00,-117.62,21.02
2252,36.59,0.00,-116.28,21.02
2253,36.43,0.00,-117.35,21.02
2254,36.34,0.00,-118.71,21.02
2255,36.34,0.00,-118.93,21.03
2256,36.33,0.00,-118.72,21.03
2257,36.29,0.00,-118.02,21.03
2258,36.24,0.00,-117.34,21.03
2259,36.14,0.00,-117.70,21.03
2260,36.04,0.00,-118.32,21.03
2261,35.97,0.00,-118.78,21.03
2262,35.90,0.00,-119.60,21.04
2263,35.87,0.00,-119.00,21.04
2264,35.85,0.00,-118.21,21.04
2265,35.80,0.00,-118.70,21.04
2266,35.75,0.00,-118.07,21.04
2267,35.70,0.00,-118.33,21.04
2268,35.68,0.00,-119.01,21.04
2269,35.67,0.00,-119.87,21.05
2270,35.64,0.00,-119.06,21.05
2271,35.61,0.00,-118.10,21.05
2272,35.59,0.00,-117.67,21.05
2273,35.57,0.00,-117.58,21.05
2274,35.54,0.00,-118.11,21.05
2275,35.53,0.00,-119.52,21.05
2276,35.52,0.00,-120.54,21.06
2277,35.53,0.00,-119.88,21.06
2278,35.54,0.00,-120.16,21.06
2279,35.56,0.00,-120.73,21.06
2280,35.58,0.00,-121.41,21.06
2281,35.58,0.00,-121.59,21.06
2282,35.58,0.00,-122.21,21.07
2283,35.61,0.00,-121.49,21.07
2284,35.65,0.00,-121.22,21.07
2285,35.68,0.00,-121.34,21.07
2286,35.69,0.00,-122.09,21.07
2287,35.68,0.00,-123.05,21.07
2288,35.69,0.00,-123.19,21.07
2289,35.71,0.00,-121.68,21.08
2290,35.73,0.00,-120.99,21.08
2291,35.75,0.00,-121.53,21.08
2292,35.76,0.00,-123.46,21.08
2293,35.78,0.00,-124.96,21.08
2294,35.79,0.00,-124.30,21.08
2295,35.81,0.00,-122.09,21.08
2296,35.84,0.00,-121.09,21.09
2297,35.86,0.00,-121.49,21.09
2298,35.86,0.00,-122.94,21.09
2299,35.86,0.00,-125.05,21.09
2300,35.87,0.00,-126.26,21.09
2301,35.90,0.00,-126.32,21.09
2302,35.91,0.00,-125.37,21.09
2303,35.93,0.00,-124.67,21.10
2304,35.95,0.00,-123.38,21.10
2305,35.95,0.00,-122.69,21.10
2306,35.93,0.00,-123.43,21.10
2307,35.90,0.00,-125.20,21.10
2308,35.88,0.00,-126.62,21.10
2309,35.89,0.00,-127.86,21.10
2310,35.91,0.00,-128.72,21.11
2311,35.93,0.00,-128.67,21.11
2312,35.92,0.00,-127.02,21.11
2313,35.89,0.00,-125.10,21.11
2314,35.83,0.00,-124.13,21.11
2315,35.77,0.00,-124.75,21.11
2316,35.72,0.00,-125.59,21.12
2317,35.68,0.00,-126.52,21.12
2318,35.66,0.00,-126.95,21.12
2319,35.62,0.00,-126.55,21.12
2320,35.56,0.00,-126.87,21.12
2321,35.50,0.00,-126.75,21.12
2322,35.43,0.00,-126.55,21.12
2323,35.35,0.00,-126.09,21.13
2324,35.26,0.00,-126.01,21.13
2325,35.15,0.00,-126.61,21.13
2326,35.06,0.00,-127.84,21.13
2327,35.00,0.00,-128.17,21.13
2328,34.92,0.00,-127.07,21.13
2329,34.84,0.00,-126.24,21.13
2330,34.80,0.00,-125.96,21.13
2331,34.74,0.00,-127.23,21.14
2332,34.64,0.00,-128.50,21.14
2333,34.55,0.00,-128.17,21.14
2334,34.42,0.00,-127.35,21.14
2335,34.26,0.00,-128.14,21.14
2336,34.13,0.00,-129.24,21.14
2337,34.02,0.00,-129.65,21.14
2338,33.91,0.00,-129.43,21.15
2339,33.79,0.00,-129.19,21.15
2340,33.68,0.00,-129.67,21.15
2341,33.62,0.00,-129.01,21.15
2342,33.58,0.00,-127.92,21.15
2343,33.48,0.00,-128.63,21.15
2344,33.33,0.00,-129.90,21.15
2345,33.21,0.00,-130.35,21.15
2346,33.16,0.00,-129.40,21.16
2347,33.16,0.00,-129.64,21.16
2348,33.12,0.00,-130.16,21.16
2349,33.03,0.00,-129.87,21.16
2350,32.94,0.00,-128.76,21.16
2351,32.90,0.00,-128.49,21.16
2352,32.90,0.00,-128.53,21.16
2353,32.88,0.00,-128.64,21.16
2354,32.83,0.00,-128.27,21.16
2355,32.77,0.00,-128.62,21.17
2356,32.74,0.00,-129.04,21.17
2357,32.74,0.00,-129.81,21.17
2358,32.74,0.00,-129.63,21.17
2359,32.72,0.00,-128.36,21.17
2360,32.68,0.00,-127.29,21.17
2361,32.64,0.00,-128.53,21.17
2362,32.63,0.00,-129.82,21.17
2363,32.64,0.00,-128.79,21.18
2364,32.64,0.00,-127.06,21.18
2365,32.62,0.00,-126.73,21.18
2366,32.60,0.00,-127.94,21.18
2367,32.59,0.00,-130.36,21.18
2368,32.59,0.00,-130.51,21.18
2369,32.59,0.00,-129.01,21.18
2370,32.59,0.00,-127.02,21.18
2371,32.58,0.00,-125.25,21.18
2372,32.57,0.00,-125.71,21.19
2373,32.56,0.00,-128.10,21.19
2374,32.55,0.00,-129.42,21.19
2375,32.53,0.00,-129.30,21.19
2376,32.50,0.00,-128.28,21.19
2377,32.48,0.00,-128.34,21.19
2378,32.47,0.00,-129.04,21.19
2379,32.45,0.00,-129.38,21.19
