Sample,Mag1300,Mag1400,Mag1500,Mag1600
697,2.49,0.57,-0.57,-2.49
698,2.49,0.61,-0.60,-2.48
699,2.49,0.65,-0.64,-2.48
700,2.48,0.68,-0.67,-2.48
701,2.48,0.71,-0.70,-2.48
702,2.47,0.73,-0.72,-2.47
703,2.46,0.75,-0.74,-2.46
704,2.45,0.77,-0.75,-2.45
705,2.43,0.78,-0.76,-2.43
706,2.40,0.78,-0.76,-2.40
707,2.36,0.77,-0.76,-2.36
708,2.31,0.76,-0.75,-2.31
709,2.24,0.75,-0.73,-2.24
710,2.17,0.73,-0.71,-2.17
711,2.09,0.70,-0.68,-2.09
712,1.99,0.67,-0.65,-2.00
713,1.89,0.63,-0.62,-1.89
714,1.78,0.60,-0.58,-1.78
715,1.67,0.56,-0.54,-1.67
716,1.55,0.52,-0.51,-1.55
717,1.44,0.48,-0.47,-1.44
718,1.32,0.44,-0.43,-1.32
719,1.22,0.41,-0.39,-1.22
720,1.12,0.37,-0.36,-1.12
721,1.03,0.35,-0.33,-1.03
722,0.96,0.32,-0.31,-0.96
723,0.90,0.30,-0.29,-0.89
724,0.85,0.28,-0.28,-0.85
725,0.83,0.28,-0.27,-0.82
726,0.81,0.28,-0.27,-0.81
727,0.82,0.28,-0.27,-0.81
728,0.84,0.29,-0.28,-0.83
729,0.87,0.30,-0.30,-0.86
730,0.92,0.32,-0.32,-0.91
731,0.97,0.35,-0.34,-0.96
732,1.03,0.37,-0.37,-1.02
733,1.10,0.40,-0.40,-1.09
734,1.17,0.43,-0.43,-1.16
735,1.25,0.47,-0.47,-1.24
736,1.32,0.51,-0.50,-1.31
737,1.40,0.54,-0.54,-1.38
738,1.46,0.57,-0.57,-1.45
739,1.53,0.60,-0.61,-1.51
740,1.59,0.63,-0.64,-1.57
741,1.64,0.66,-0.66,-1.63
742,1.69,0.68,-0.68,-1.67
743,1.73,0.70,-0.70,-1.71
744,1.77,0.71,-0.71,-1.75
745,1.80,0.72,-0.72,-1.78
746,1.83,0.72,-0.72,-1.81
747,1.86,0.72,-0.72,-1.84
748,1.88,0.71,-0.71,-1.87
749,1.91,0.69,-0.69,-1.89
750,1.93,0.67,-0.67,-1.92
751,1.96,0.65,-0.65,-1.95
752,1.99,0.62,-0.62,-1.97
753,2.02,0.59,-0.59,-2.00
754,2.05,0.56,-0.56,-2.03
755,2.08,0.52,-0.52,-2.07
756,2.11,0.49,-0.49,-2.10
757,2.14,0.45,-0.45,-2.13
758,2.17,0.42,-0.42,-2.16
759,2.20,0.39,-0.38,-2.19
760,2.23,0.36,-0.35,-2.22
761,2.26,0.33,-0.33,-2.25
762,2.28,0.31,-0.30,-2.27
763,2.29,0.29,-0.28,-2.28
764,2.30,0.27,-0.27,-2.30
765,2.31,0.27,-0.26,-2.30
766,2.32,0.26,-0.26,-2.31
767,2.31,0.26,-0.26,-2.31
768,2.31,0.27,-0.27,-2.30
769,2.30,0.29,-0.28,-2.29
770,2.29,0.30,-0.30,-2.29
771,2.28,0.33,-0.32,-2.28
772,2.27,0.35,-0.35,-2.26
773,2.26,0.38,-0.37,-2.25
774,2.25,0.41,-0.41,-2.24
775,2.24,0.45,-0.44,-2.24
776,2.24,0.48,-0.47,-2.23
777,2.23,0.51,-0.51,-2.23
778,2.23,0.55,-0.54,-2.22
779,2.23,0.58,-0.57,-2.22
780,2.23,0.61,-0.60,-2.22
781,2.22,0.63,-0.62,-2.22
782,2.22,0.66,-0.65,-2.21
783,2.21,0.67,-0.66,-2.21
784,2.19,0.69,-0.68,-2.19
785,2.17,0.69,-0.68,-2.17
786,2.15,0.70,-0.68,-2.15
787,2.11,0.69,-0.68,-2.11
788,2.07,0.68,-0.67,-2.07
789,2.01,0.67,-0.66,-2.01
790,1.95,0.65,-0.64,-1.95
791,1.87,0.63,-0.61,-1.87
792,1.79,0.60,-0.59,-1.79
793,1.70,0.57,-0.55,-1.70
794,1.60,0.53,-0.52,-1.60
795,1.50,0.50,-0.49,-1.50
796,1.39,0.47,-0.45,-1.39
797,1.29,0.43,-0.42,-1.29
798,1.19,0.40,-0.38,-1.19
799,1.09,0.36,-0.35,-1.09
800,1.02,0.35,-0.31,-0.99
801,0.95,0.34,-0.27,-0.89
802,0.89,0.34,-0.21,-0.78
803,0.84,0.34,-0.15,-0.66
804,0.79,0.35,-0.07,-0.53
805,0.73,0.37,0.01,-0.38
806,0.67,0.38,0.10,-0.22
807,0.61,0.40,0.20,-0.06
808,0.55,0.43,0.31,0.12
809,0.47,0.45,0.43,0.30
810,0.40,0.47,0.55,0.48
811,0.32,0.50,0.67,0.66
812,0.24,0.53,0.80,0.84
813,0.17,0.56,0.92,1.00
814,0.09,0.60,1.05,1.16
815,0.01,0.64,1.17,1.30
816,-0.05,0.68,1.29,1.43
817,-0.12,0.73,1.41,1.55
818,-0.18,0.78,1.52,1.64
819,-0.24,0.84,1.62,1.72
820,-0.29,0.91,1.71,1.79
821,-0.34,0.98,1.80,1.83
822,-0.38,1.05,1.87,1.87
823,-0.43,1.14,1.94,1.89
824,-0.47,1.22,1.99,1.90
825,-0.51,1.32,2.03,1.91
826,-0.56,1.41,2.07,1.91
827,-0.61,1.51,2.10,1.90
828,-0.66,1.61,2.12,1.89
829,-0.71,1.71,2.13,1.88
830,-0.77,1.81,2.14,1.87
831,-0.82,1.91,2.14,1.86
832,-0.88,2.00,2.14,1.85
833,-0.93,2.09,2.15,1.84
834,-0.98,2.18,2.15,1.83
835,-1.03,2.25,2.15,1.82
836,-1.07,2.31,2.16,1.80
837,-1.11,2.37,2.17,1.78
838,-1.13,2.41,2.19,1.76
839,-1.14,2.44,2.22,1.73
840,-1.14,2.46,2.25,1.69
841,-1.13,2.47,2.29,1.64
842,-1.11,2.46,2.34,1.58
843,-1.08,2.44,2.40,1.52
844,-1.03,2.40,2.47,1.44
845,-0.98,2.36,2.55,1.36
846,-0.92,2.30,2.64,1.28
847,-0.86,2.23,2.73,1.18
848,-0.80,2.16,2.84,1.09
849,-0.73,2.08,2.94,0.99
850,-0.68,1.99,3.06,0.89
851,-0.62,1.90,3.17,0.79
852,-0.57,1.81,3.29,0.69
853,-0.54,1.72,3.41,0.60
854,-0.51,1.63,3.53,0.50
855,-0.49,1.55,3.65,0.41
856,-0.48,1.47,3.76,0.33
857,-0.47,1.41,3.87,0.24
858,-0.48,1.36,3.97,0.15
859,-0.48,1.31,4.07,0.06
860,-0.48,1.29,4.16,-0.03
861,-0.48,1.27,4.25,-0.13
862,-0.48,1.28,4.32,-0.23
863,-0.46,1.30,4.39,-0.35
864,-0.42,1.33,4.45,-0.48
865,-0.37,1.38,4.50,-0.62
866,-0.30,1.45,4.55,-0.77
867,-0.20,1.54,4.59,-0.94
868,-0.08,1.64,4.63,-1.12
869,0.07,1.76,4.66,-1.32
870,0.24,1.88,4.68,-1.53
871,0.43,2.02,4.71,-1.75
872,0.65,2.18,4.74,-1.98
873,0.88,2.34,4.76,-2.22
874,1.13,2.51,4.79,-2.45
875,1.39,2.69,4.83,-2.68
876,1.67,2.87,4.87,-2.91
877,1.94,3.06,4.91,-3.13
878,2.22,3.25,4.97,-3.33
879,2.49,3.44,5.03,-3.52
880,2.76,3.63,5.11,-3.68
881,3.01,3.81,5.19,-3.81
882,3.26,4.00,5.29,-3.93
883,3.48,4.18,5.39,-4.01
884,3.69,4.36,5.51,-4.07
885,3.87,4.54,5.64,-4.10
886,4.04,4.70,5.78,-4.10
887,4.19,4.86,5.93,-4.08
888,4.31,5.02,6.08,-4.04
889,4.42,5.18,6.25,-3.98
890,4.51,5.32,6.41,-3.90
891,4.59,5.46,6.59,-3.82
892,4.66,5.60,6.76,-3.73
893,4.71,5.74,6.93,-3.64
894,4.76,5.88,7.11,-3.55
895,4.80,6.01,7.27,-3.47
896,4.84,6.14,7.43,-3.40
897,4.87,6.27,7.59,-3.34
898,4.91,6.40,7.73,-3.29
899,4.94,6.54,7.86,-3.26
900,4.97,6.68,7.99,-3.24
901,5.00,6.81,8.09,-3.24
902,5.02,6.96,8.19,-3.25
903,5.05,7.10,8.27,-3.26
904,5.07,7.25,8.34,-3.29
905,5.08,7.40,8.40,-3.33
906,5.09,7.55,8.44,-3.36
907,5.10,7.70,8.47,-3.41
908,5.10,7.85,8.50,-3.45
909,5.09,8.00,8.51,-3.49
910,5.07,8.14,8.52,-3.53
911,5.05,8.28,8.53,-3.57
912,5.03,8.42,8.53,-3.61
913,5.00,8.55,8.53,-3.65
914,4.98,8.67,8.53,-3.69
915,4.95,8.77,8.53,-3.72
916,4.93,8.87,8.54,-3.76
917,4.92,8.95,8.55,-3.80
918,4.92,9.02,8.57,-3.85
919,4.93,9.07,8.60,-3.90
920,4.95,9.11,8.63,-3.96
921,4.98,9.13,8.68,-4.03
922,5.03,9.13,8.74,-4.11
923,5.09,9.12,8.81,-4.20
924,5.16,9.09,8.88,-4.30
925,5.23,9.04,8.97,-4.40
926,5.32,8.98,9.07,-4.52
927,5.41,8.91,9.18,-4.64
928,5.51,8.82,9.30,-4.76
929,5.60,8.73,9.42,-4.89
930,5.69,8.63,9.55,-5.02
931,5.78,8.52,9.68,-5.15
932,5.85,8.42,9.81,-5.28
933,5.92,8.31,9.95,-5.41
934,5.97,8.20,10.08,-5.53
935,6.01,8.10,10.22,-5.65
936,6.04,8.01,10.35,-5.77
937,6.06,7.93,10.47,-5.88
938,6.08,7.86,10.59,-6.00
939,6.08,7.81,10.71,-6.11
940,6.09,7.77,10.81,-6.23
941,6.10,7.75,10.91,-6.35
942,6.11,7.75,11.01,-6.49
943,6.13,7.77,11.09,-6.63
944,6.18,7.81,11.17,-6.79
945,6.24,7.88,11.25,-6.96
946,6.32,7.96,11.31,-7.15
947,6.43,8.07,11.38,-7.36
948,6.57,8.19,11.44,-7.58
949,6.74,8.34,11.49,-7.83
950,6.94,8.50,11.55,-8.09
951,7.17,8.68,11.61,-8.36
952,7.42,8.88,11.67,-8.65
953,7.70,9.09,11.74,-8.94
954,8.00,9.32,11.81,-9.24
955,8.32,9.56,11.89,-9.54
956,8.66,9.80,11.98,-9.84
957,9.00,10.06,12.09,-10.13
958,9.35,10.32,12.20,-10.40
959,9.69,10.58,12.32,-10.66
960,10.03,10.85,12.46,-10.89
961,10.37,11.11,12.62,-11.10
962,10.69,11.38,12.78,-11.28
963,10.99,11.64,12.96,-11.43
964,11.28,11.91,13.16,-11.56
965,11.54,12.16,13.37,-11.64
966,11.78,12.41,13.59,-11.69
967,12.00,12.66,13.82,-11.71
968,12.19,12.90,14.06,-11.71
969,12.37,13.14,14.30,-11.68
970,12.52,13.36,14.55,-11.63
971,12.66,13.58,14.80,-11.56
972,12.78,13.80,15.05,-11.49
973,12.89,14.01,15.29,-11.41
974,12.99,14.22,15.53,-11.33
975,13.07,14.42,15.77,-11.26
976,13.16,14.62,15.99,-11.19
977,13.24,14.81,16.19,-11.13
978,13.32,15.01,16.39,-11.09
979,13.39,15.20,16.56,-11.06
980,13.46,15.40,16.72,-11.05
981,13.53,15.59,16.86,-11.06
982,13.60,15.78,16.98,-11.08
983,13.67,15.98,17.08,-11.11
984,13.73,16.18,17.17,-11.15
985,13.78,16.37,17.24,-11.20
986,13.83,16.57,17.29,-11.26
987,13.87,16.76,17.33,-11.32
988,13.90,16.95,17.35,-11.39
989,13.92,17.14,17.37,-11.45
990,13.93,17.33,17.37,-11.52
991,13.94,17.51,17.37,-11.58
992,13.94,17.68,17.37,-11.64
993,13.93,17.84,17.36,-11.69
994,13.93,17.99,17.36,-11.75
995,13.92,18.12,17.36,-11.80
996,13.91,18.25,17.36,-11.86
997,13.92,18.35,17.37,-11.92
998,13.93,18.44,17.39,-11.99
999,13.95,18.51,17.41,-12.06
1000,13.99,18.57,17.45,-12.14
1001,14.04,18.60,17.50,-12.23
1002,14.10,18.61,17.56,-12.33
1003,14.18,18.60,17.64,-12.44
1004,14.28,18.57,17.72,-12.56
1005,14.39,18.52,17.82,-12.69
1006,14.51,18.46,17.93,-12.84
1007,14.63,18.37,18.05,-12.99
1008,14.76,18.28,18.18,-13.15
1009,14.90,18.17,18.31,-13.31
1010,15.03,18.04,18.45,-13.48
1011,15.15,17.92,18.60,-13.65
1012,15.27,17.78,18.75,-13.81
1013,15.37,17.65,18.90,-13.98
1014,15.46,17.52,19.05,-14.14
1015,15.54,17.39,19.19,-14.30
1016,15.60,17.27,19.34,-14.45
1017,15.65,17.17,19.48,-14.60
1018,15.68,17.08,19.61,-14.75
1019,15.70,17.00,19.74,-14.90
1020,15.72,16.95,19.87,-15.05
1021,15.74,16.92,19.99,-15.21
1022,15.76,16.91,20.10,-15.38
1023,15.79,16.93,20.21,-15.56
1024,15.83,16.97,20.31,-15.75
1025,15.90,17.05,20.41,-15.96
1026,15.99,17.15,20.51,-16.19
1027,16.10,17.28,20.61,-16.44
1028,16.26,17.43,20.71,-16.72
1029,16.44,17.62,20.81,-17.02
1030,16.67,17.83,20.92,-17.34
1031,16.93,18.06,21.03,-17.68
1032,17.22,18.32,21.15,-18.04
1033,17.55,18.61,21.29,-18.42
1034,17.91,18.91,21.43,-18.80
1035,18.30,19.23,21.59,-19.19
1036,18.71,19.56,21.76,-19.58
1037,19.13,19.91,21.95,-19.97
1038,19.56,20.27,22.16,-20.35
1039,20.01,20.65,22.38,-20.72
1040,20.45,21.02,22.63,-21.06
1041,20.88,21.40,22.89,-21.38
1042,21.31,21.79,23.17,-21.66
1043,21.72,22.18,23.47,-21.92
1044,22.12,22.56,23.79,-22.14
1045,22.49,22.94,24.12,-22.32
1046,22.84,23.32,24.46,-22.46
1047,23.17,23.69,24.81,-22.57
1048,23.48,24.06,25.17,-22.64
1049,23.76,24.42,25.54,-22.69
1050,24.01,24.77,25.90,-22.69
1051,24.24,25.11,26.26,-22.68
1052,24.46,25.44,26.62,-22.65
1053,24.65,25.76,26.97,-22.60
1054,24.84,26.08,27.30,-22.55
1055,25.01,26.38,27.62,-22.50
1056,25.17,26.68,27.91,-22.45
1057,25.33,26.97,28.19,-22.41
1058,25.48,27.26,28.45,-22.39
1059,25.63,27.54,28.68,-22.38
1060,25.78,27.81,28.88,-22.38
1061,25.92,28.08,29.06,-22.40
1062,26.06,28.34,29.21,-22.44
1063,26.20,28.61,29.33,-22.50
1064,26.33,28.86,29.44,-22.57
1065,26.45,29.12,29.52,-22.65
1066,26.57,29.36,29.58,-22.73
1067,26.68,29.61,29.62,-22.83
1068,26.77,29.85,29.64,-22.93
1069,26.85,30.08,29.65,-23.03
1070,26.92,30.31,29.65,-23.12
1071,26.98,30.53,29.64,-23.22
1072,27.03,30.73,29.63,-23.31
1073,27.07,30.93,29.61,-23.40
1074,27.11,31.11,29.60,-23.49
1075,27.14,31.28,29.59,-23.57
1076,27.16,31.44,29.58,-23.66
1077,27.20,31.57,29.58,-23.74
1078,27.24,31.69,29.59,-23.83
1079,27.29,31.78,29.62,-23.93
1080,27.35,31.85,29.65,-24.03
1081,27.42,31.90,29.70,-24.14
1082,27.52,31.93,29.76,-24.27
1083,27.63,31.93,29.83,-24.41
1084,27.76,31.91,29.92,-24.56
1085,27.90,31.87,30.02,-24.73
1086,28.07,31.80,30.13,-24.90
1087,28.24,31.71,30.25,-25.09
1088,28.42,31.61,30.38,-25.29
1089,28.61,31.48,30.52,-25.50
1090,28.79,31.35,30.66,-25.71
1091,28.98,31.20,30.81,-25.92
1092,29.15,31.04,30.96,-26.14
1093,29.32,30.88,31.11,-26.35
1094,29.47,30.72,31.26,-26.57
1095,29.60,30.57,31.41,-26.77
1096,29.71,30.42,31.56,-26.97
1097,29.80,30.28,31.71,-27.17
1098,29.87,30.16,31.85,-27.36
1099,29.92,30.06,31.99,-27.55
1100,29.97,29.99,32.12,-27.74
1101,30.00,29.94,32.26,-27.94
1102,30.03,29.91,32.39,-28.14
1103,30.06,29.92,32.52,-28.36
1104,30.10,29.97,32.66,-28.58
1105,30.16,30.05,32.79,-28.83
1106,30.24,30.16,32.93,-29.10
1107,30.35,30.32,33.08,-29.40
1108,30.49,30.51,33.24,-29.72
1109,30.68,30.73,33.40,-30.08
1110,30.90,31.00,33.58,-30.46
1111,31.17,31.29,33.77,-30.87
1112,31.49,31.62,33.98,-31.30
1113,31.84,31.99,34.21,-31.76
1114,32.24,32.38,34.46,-32.24
1115,32.68,32.80,34.73,-32.73
1116,33.15,33.25,35.02,-33.24
1117,33.64,33.71,35.34,-33.75
1118,34.16,34.20,35.69,-34.25
1119,34.69,34.71,36.06,-34.76
1120,35.24,35.22,36.45,-35.24
1121,35.79,35.75,36.87,-35.70
1122,36.33,36.29,37.31,-36.14
1123,36.87,36.83,37.77,-36.54
1124,37.40,37.38,38.25,-36.92
1125,37.90,37.91,38.74,-37.24
1126,38.39,38.45,39.24,-37.53
1127,38.86,38.99,39.75,-37.77
1128,39.30,39.51,40.26,-37.98
1129,39.71,40.03,40.77,-38.14
1130,40.10,40.53,41.27,-38.26
1131,40.47,41.02,41.76,-38.35
1132,40.81,41.50,42.23,-38.41
1133,41.13,41.96,42.69,-38.45
1134,41.44,42.41,43.12,-38.47
1135,41.73,42.84,43.53,-38.48
1136,42.00,43.25,43.90,-38.48
1137,42.28,43.65,44.24,-38.49
1138,42.53,44.03,44.55,-38.50
1139,42.79,44.40,44.83,-38.52
1140,43.04,44.76,45.07,-38.56
1141,43.29,45.10,45.27,-38.61
1142,43.53,45.43,45.45,-38.68
1143,43.77,45.75,45.59,-38.77
1144,44.01,46.05,45.70,-38.87
1145,44.23,46.35,45.78,-38.99
1146,44.45,46.64,45.84,-39.11
1147,44.66,46.91,45.87,-39.25
1148,44.85,47.18,45.89,-39.39
1149,45.03,47.44,45.89,-39.53
1150,45.19,47.69,45.88,-39.67
1151,45.34,47.92,45.86,-39.81
1152,45.47,48.15,45.83,-39.95
1153,45.59,48.36,45.80,-40.08
1154,45.69,48.56,45.78,-40.20
1155,45.78,48.74,45.75,-40.32
1156,45.87,48.91,45.73,-40.44
1157,45.95,49.06,45.72,-40.56
1158,46.03,49.20,45.72,-40.67
1159,46.12,49.31,45.73,-40.79
1160,46.21,49.40,45.75,-40.92
1161,46.32,49.47,45.78,-41.05
1162,46.44,49.51,45.83,-41.19
1163,46.58,49.54,45.89,-41.35
1164,46.74,49.53,45.96,-41.52
1165,46.91,49.51,46.04,-41.71
1166,47.11,49.46,46.13,-41.91
1167,47.32,49.38,46.23,-42.12
1168,47.54,49.29,46.33,-42.35
1169,47.78,49.17,46.45,-42.58
1170,48.02,49.04,46.56,-42.83
1171,48.26,48.89,46.69,-43.08
1172,48.50,48.73,46.81,-43.33
1173,48.73,48.57,46.94,-43.58
1174,48.94,48.40,47.06,-43.83
1175,49.13,48.23,47.19,-44.08
1176,49.31,48.06,47.32,-44.32
1177,49.46,47.91,47.44,-44.55
1178,49.58,47.76,47.57,-44.78
1179,49.68,47.64,47.70,-45.00
1180,49.75,47.54,47.83,-45.22
1181,49.80,47.47,47.97,-45.43
1182,49.84,47.43,48.11,-45.65
1183,49.86,47.42,48.25,-45.88
1184,49.88,47.45,48.41,-46.12
1185,49.91,47.53,48.58,-46.37
1186,49.95,47.64,48.76,-46.65
1187,50.01,47.80,48.95,-46.95
1188,50.10,48.00,49.17,-47.28
1189,50.22,48.25,49.40,-47.64
1190,50.39,48.54,49.66,-48.04
1191,50.60,48.87,49.94,-48.47
1192,50.85,49.25,50.25,-48.94
1193,51.16,49.67,50.59,-49.43
1194,51.51,50.12,50.96,-49.96
1195,51.92,50.62,51.36,-50.51
1196,52.37,51.14,51.79,-51.09
1197,52.85,51.70,52.25,-51.68
1198,53.37,52.28,52.74,-52.28
1199,53.92,52.89,53.25,-52.88
1200,54.49,53.51,53.80,-53.48
1201,55.08,54.15,54.37,-54.07
1202,55.68,54.80,54.96,-54.64
1203,56.28,55.46,55.56,-55.19
1204,56.88,56.12,56.18,-55.71
1205,57.47,56.78,56.81,-56.19
1206,58.04,57.44,57.44,-56.64
1207,58.60,58.09,58.07,-57.04
1208,59.14,58.73,58.69,-57.40
1209,59.66,59.36,59.29,-57.72
1210,60.15,59.97,59.88,-57.99
1211,60.62,60.56,60.44,-58.21
1212,61.07,61.13,60.98,-58.40
1213,61.49,61.68,61.49,-58.56
1214,61.90,62.21,61.96,-58.69
1215,62.28,62.71,62.39,-58.79
1216,62.65,63.19,62.79,-58.87
1217,63.01,63.64,63.15,-58.95
1218,63.36,64.06,63.46,-59.02
1219,63.70,64.46,63.74,-59.09
1220,64.03,64.84,63.97,-59.17
1221,64.36,65.20,64.17,-59.25
1222,64.69,65.53,64.33,-59.35
1223,65.01,65.85,64.46,-59.47
1224,65.32,66.15,64.56,-59.59
1225,65.63,66.43,64.62,-59.73
1226,65.93,66.69,64.67,-59.88
1227,66.22,66.94,64.69,-60.04
1228,66.49,67.18,64.69,-60.21
1229,66.76,67.41,64.68,-60.38
1230,67.00,67.62,64.66,-60.55
1231,67.23,67.83,64.63,-60.71
1232,67.44,68.02,64.59,-60.88
1233,67.63,68.20,64.55,-61.03
1234,67.80,68.37,64.51,-61.18
1235,67.95,68.53,64.47,-61.33
1236,68.08,68.68,64.44,-61.46
1237,68.21,68.82,64.42,-61.59
1238,68.32,68.94,64.40,-61.71
1239,68.44,69.05,64.39,-61.83
1240,68.55,69.14,64.38,-61.95
1241,68.66,69.22,64.39,-62.07
1242,68.78,69.28,64.41,-62.21
1243,68.91,69.32,64.43,-62.34
1244,69.06,69.34,64.46,-62.49
1245,69.23,69.34,64.50,-62.66
1246,69.41,69.32,64.55,-62.83
1247,69.61,69.28,64.60,-63.02
1248,69.82,69.22,64.65,-63.22
1249,70.05,69.15,64.71,-63.44
1250,70.29,69.05,64.77,-63.67
1251,70.54,68.94,64.83,-63.90
1252,70.79,68.82,64.90,-64.14
1253,71.03,68.68,64.97,-64.38
1254,71.26,68.54,65.04,-64.61
1255,71.48,68.40,65.11,-64.85
1256,71.69,68.25,65.18,-65.08
1257,71.86,68.11,65.26,-65.30
1258,72.01,67.97,65.34,-65.51
1259,72.14,67.85,65.43,-65.71
1260,72.23,67.75,65.53,-65.91
1261,72.29,67.66,65.64,-66.10
1262,72.32,67.61,65.76,-66.28
1263,72.33,67.58,65.90,-66.47
1264,72.32,67.59,66.06,-66.65
1265,72.30,67.63,66.23,-66.85
1266,72.28,67.72,66.43,-67.07
1267,72.25,67.84,66.65,-67.30
1268,72.25,68.01,66.89,-67.55
1269,72.26,68.22,67.17,-67.84
1270,72.30,68.48,67.47,-68.16
1271,72.37,68.78,67.81,-68.51
1272,72.49,69.13,68.18,-68.90
1273,72.65,69.51,68.59,-69.32
1274,72.85,69.94,69.02,-69.78
1275,73.11,70.40,69.49,-70.28
1276,73.41,70.91,70.00,-70.80
1277,73.76,71.44,70.53,-71.36
1278,74.15,72.00,71.09,-71.93
1279,74.57,72.58,71.67,-72.51
1280,75.04,73.18,72.28,-73.11
1281,75.53,73.80,72.90,-73.71
1282,76.03,74.44,73.54,-74.30
1283,76.56,75.07,74.18,-74.89
1284,77.09,75.72,74.83,-75.45
1285,77.62,76.36,75.47,-75.99
1286,78.16,77.00,76.11,-76.51
1287,78.68,77.63,76.73,-76.99
1288,79.20,78.24,77.33,-77.43
1289,79.69,78.84,77.91,-77.83
1290,80.18,79.43,78.47,-78.19
1291,80.64,79.99,78.99,-78.51
1292,81.08,80.53,79.48,-78.78
1293,81.51,81.04,79.93,-79.02
1294,81.91,81.52,80.35,-79.23
1295,82.30,81.98,80.73,-79.40
1296,82.67,82.41,81.06,-79.55
1297,83.03,82.82,81.36,-79.68
1298,83.38,83.19,81.62,-79.79
1299,83.72,83.53,81.84,-79.89
1300,84.05,83.85,82.03,-79.99
1301,84.37,84.15,82.18,-80.09
1302,84.69,84.41,82.30,-80.20
1303,85.01,84.66,82.39,-80.31
1304,85.32,84.89,82.46,-80.43
1305,85.63,85.10,82.50,-80.55
1306,85.93,85.29,82.53,-80.69
1307,86.22,85.47,82.53,-80.83
1308,86.51,85.63,82.52,-80.98
1309,86.78,85.78,82.50,-81.14
1310,87.03,85.92,82.47,-81.29
1311,87.27,86.06,82.43,-81.45
1312,87.50,86.19,82.39,-81.60
1313,87.70,86.31,82.35,-81.74
1314,87.89,86.42,82.31,-81.88
1315,88.05,86.53,82.27,-82.00
1316,88.20,86.64,82.23,-82.12
1317,88.33,86.73,82.20,-82.23
1318,88.44,86.82,82.17,-82.33
1319,88.55,86.91,82.14,-82.42
1320,88.64,86.99,82.12,-82.50
1321,88.74,87.05,82.10,-82.59
1322,88.83,87.11,82.08,-82.68
1323,88.93,87.16,82.07,-82.76
1324,89.03,87.20,82.06,-82.86
1325,89.15,87.22,82.06,-82.96
1326,89.28,87.23,82.05,-83.07
1327,89.42,87.23,82.05,-83.19
1328,89.57,87.21,82.05,-83.32
1329,89.74,87.18,82.05,-83.47
1330,89.93,87.14,82.05,-83.62
1331,90.12,87.08,82.05,-83.79
1332,90.32,87.01,82.05,-83.96
1333,90.52,86.93,82.05,-84.13
1334,90.71,86.84,82.05,-84.30
1335,90.90,86.74,82.06,-84.47
1336,91.08,86.64,82.08,-84.64
1337,91.24,86.54,82.10,-84.80
1338,91.37,86.44,82.13,-84.95
1339,91.49,86.34,82.17,-85.09
1340,91.57,86.25,82.22,-85.23
1341,91.62,86.18,82.29,-85.35
1342,91.65,86.12,82.38,-85.46
1343,91.65,86.08,82.48,-85.57
1344,91.62,86.06,82.61,-85.67
1345,91.57,86.08,82.76,-85.78
1346,91.50,86.12,82.94,-85.89
1347,91.42,86.19,83.15,-86.02
1348,91.34,86.30,83.38,-86.16
1349,91.26,86.44,83.65,-86.31
1350,91.20,86.62,83.94,-86.50
1351,91.16,86.83,84.27,-86.72
1352,91.14,87.08,84.63,-86.97
1353,91.15,87.37,85.03,-87.25
1354,91.20,87.69,85.45,-87.57
1355,91.30,88.04,85.90,-87.92
1356,91.43,88.43,86.38,-88.31
1357,91.60,88.84,86.89,-88.73
1358,91.82,89.28,87.41,-89.17
1359,92.08,89.74,87.95,-89.64
1360,92.37,90.22,88.50,-90.13
1361,92.70,90.71,89.07,-90.63
1362,93.04,91.22,89.63,-91.13
1363,93.42,91.73,90.20,-91.63
1364,93.81,92.24,90.76,-92.13
1365,94.21,92.76,91.32,-92.62
1366,94.62,93.28,91.85,-93.09
1367,95.03,93.78,92.37,-93.54
1368,95.43,94.28,92.87,-93.96
1369,95.83,94.76,93.34,-94.35
1370,96.22,95.23,93.79,-94.70
1371,96.60,95.67,94.20,-95.03
1372,96.97,96.10,94.58,-95.31
1373,97.32,96.51,94.93,-95.57
1374,97.65,96.89,95.25,-95.79
1375,97.98,97.25,95.53,-95.97
1376,98.28,97.58,95.78,-96.13
1377,98.58,97.88,96.00,-96.27
1378,98.87,98.16,96.18,-96.39
1379,99.15,98.42,96.33,-96.50
1380,99.42,98.65,96.46,-96.59
1381,99.69,98.86,96.56,-96.68
1382,99.96,99.05,96.64,-96.77
1383,100.22,99.21,96.69,-96.86
1384,100.48,99.36,96.73,-96.95
1385,100.73,99.50,96.75,-97.05
1386,100.98,99.62,96.76,-97.15
1387,101.23,99.72,96.75,-97.26
1388,101.47,99.82,96.73,-97.37
1389,101.70,99.90,96.71,-97.48
1390,101.92,99.98,96.68,-97.60
1391,102.13,100.06,96.65,-97.72
1392,102.32,100.13,96.61,-97.83
1393,102.50,100.19,96.57,-97.94
1394,102.66,100.26,96.53,-98.05
1395,102.81,100.32,96.50,-98.14
1396,102.94,100.38,96.46,-98.23
1397,103.05,100.45,96.42,-98.30
1398,103.14,100.50,96.39,-98.37
1399,103.23,100.56,96.36,-98.43
1400,103.30,100.62,96.32,-98.48
1401,103.37,100.67,96.29,-98.52
1402,103.43,100.72,96.26,-98.57
1403,103.49,100.77,96.23,-98.61
1404,103.55,100.81,96.19,-98.65
