Sample,In_I,In_Q,Mag1300,Mag1400,Mag1500,Mag1600
421,0.05800,0.14770,0.20136,0.20708,0.05799,0.16171
422,-0.06738,0.12278,0.19948,0.20386,0.05953,0.15552
423,-0.13123,0.02783,0.19775,0.19999,0.06125,0.14891
424,-0.11790,-0.08430,0.19646,0.19543,0.06316,0.14199
425,-0.01046,-0.16000,0.19561,0.19026,0.06505,0.13520
426,0.14369,-0.11218,0.19529,0.18469,0.06698,0.12880
427,0.19560,0.06766,0.19556,0.17874,0.06890,0.12319
428,0.04178,0.22858,0.19643,0.17265,0.07094,0.11856
429,-0.21003,0.16318,0.19806,0.16657,0.07334,0.11511
430,-0.26246,-0.11882,0.20013,0.16063,0.07591,0.11322
431,-0.00871,-0.30818,0.20253,0.15510,0.07879,0.11286
432,0.28655,-0.15090,0.20507,0.15009,0.08188,0.11402
433,0.26779,0.20544,0.20758,0.14585,0.08531,0.11645
434,-0.08657,0.34558,0.20998,0.14268,0.08928,0.11999
435,-0.35390,0.06412,0.21192,0.14047,0.09341,0.12428
436,-0.20005,-0.30244,0.21323,0.13938,0.09777,0.12905
437,0.19725,-0.29908,0.21373,0.13930,0.10218,0.13398
438,0.34817,0.06978,0.21328,0.14025,0.10670,0.13895
439,0.05826,0.35259,0.21173,0.14229,0.11148,0.14395
440,-0.29858,0.17402,0.20898,0.14500,0.11616,0.14864
441,-0.25997,-0.21638,0.20497,0.14827,0.12081,0.15308
442,0.11652,-0.30560,0.19963,0.15184,0.12532,0.15716
443,0.32239,0.01411,0.19299,0.15565,0.12980,0.16105
444,0.08473,0.31679,0.18498,0.15969,0.13442,0.16496
445,-0.27953,0.17261,0.17571,0.16362,0.13899,0.16879
446,-0.25452,-0.22098,0.16533,0.16742,0.14363,0.17273
447,0.14392,-0.32024,0.15394,0.17099,0.14840,0.17688
448,0.36850,0.03936,0.14179,0.17435,0.15340,0.18140
449,0.08765,0.38757,0.12909,0.17755,0.15877,0.18646
450,-0.36295,0.22425,0.11624,0.18053,0.16455,0.19211
451,-0.35852,-0.28061,0.10383,0.18333,0.17077,0.19830
452,0.14656,-0.46690,0.09255,0.18602,0.17755,0.20516
453,0.51798,-0.03697,0.08343,0.18865,0.18486,0.21251
454,0.24058,0.49223,0.07764,0.19126,0.19270,0.22028
455,-0.38435,0.43366,0.07618,0.19397,0.20114,0.22843
456,-0.57169,-0.19423,0.07935,0.19678,0.21004,0.23671
457,-0.04925,-0.62780,0.08658,0.19982,0.21944,0.24505
458,0.57224,-0.30277,0.09671,0.20304,0.22914,0.25318
459,0.51364,0.40995,0.10853,0.20636,0.23893,0.26085
460,-0.16730,0.64838,0.12126,0.20996,0.24890,0.26799
461,-0.66432,0.11221,0.13421,0.21369,0.25880,0.27439
462,-0.37965,-0.55898,0.14696,0.21764,0.26858,0.27989
463,0.34887,-0.57205,0.15913,0.22162,0.27802,0.28438
464,0.64779,0.07780,0.17029,0.22545,0.28685,0.28764
465,0.20131,0.60522,0.18050,0.22928,0.29510,0.28960
466,-0.44836,0.42442,0.18958,0.23292,0.30264,0.29027
467,-0.55377,-0.21089,0.19750,0.23639,0.30934,0.28950
468,-0.04586,-0.56170,0.20417,0.23953,0.31511,0.28738
469,0.44922,-0.26571,0.20942,0.24215,0.31964,0.28385
470,0.40839,0.26121,0.21351,0.24439,0.32303,0.27892
471,-0.04567,0.44415,0.21645,0.24616,0.32525,0.27279
472,-0.37472,0.15198,0.21837,0.24747,0.32619,0.26546
473,-0.27939,-0.23250,0.21937,0.24827,0.32589,0.25718
474,0.05231,-0.31046,0.21954,0.24850,0.32411,0.24809
475,0.25393,-0.10409,0.21914,0.24829,0.32097,0.23838
476,0.19802,0.13677,0.21833,0.24768,0.31662,0.22838
477,0.00754,0.21129,0.21733,0.24671,0.31095,0.21836
478,-0.14867,0.12488,0.21630,0.24547,0.30413,0.20865
479,-0.18855,-0.02678,0.21552,0.24405,0.29603,0.19958
480,-0.09998,0.17649,0.20875,0.23441,0.28653,0.19946
481,-0.21764,0.02926,0.20162,0.22423,0.27833,0.19993
482,-0.16326,-0.17936,0.19428,0.21353,0.27147,0.20062
483,0.07439,-0.25579,0.18701,0.20243,0.26586,0.20122
484,0.28116,-0.07403,0.17994,0.19094,0.26161,0.20144
485,0.21575,0.23128,0.17345,0.17911,0.25852,0.20124
486,-0.10424,0.31852,0.16766,0.16709,0.25664,0.20027
487,-0.34727,0.06143,0.16280,0.15493,0.25586,0.19847
488,-0.21949,-0.29030,0.15913,0.14280,0.25592,0.19585
489,0.15855,-0.33462,0.15662,0.13080,0.25674,0.19227
490,0.37277,-0.00336,0.15549,0.11908,0.25799,0.18798
491,0.17177,0.32614,0.15540,0.10774,0.25957,0.18280
492,-0.20891,0.29799,0.15620,0.09680,0.26138,0.17679
493,-0.34885,-0.05169,0.15773,0.08642,0.26313,0.17014
494,-0.10919,-0.31659,0.15961,0.07672,0.26464,0.16288
495,0.21940,-0.22249,0.16165,0.06784,0.26569,0.15534
496,0.27503,0.08104,0.16350,0.05976,0.26618,0.14749
497,0.05741,0.25792,0.16507,0.05237,0.26612,0.13944
498,-0.17782,0.15768,0.16622,0.04575,0.26536,0.13147
499,-0.19773,-0.06127,0.16673,0.03993,0.26372,0.12382
500,-0.04698,-0.16978,0.16655,0.03489,0.26115,0.11678
501,0.09204,-0.11918,0.16569,0.03052,0.25761,0.11056
502,0.13976,-0.00518,0.16439,0.02660,0.25322,0.10524
503,0.09207,0.09867,0.16271,0.02323,0.24797,0.10111
504,-0.01080,0.13964,0.16069,0.02062,0.24177,0.09844
505,-0.13015,0.09093,0.15859,0.01900,0.23465,0.09730
506,-0.17139,-0.06038,0.15658,0.01877,0.22669,0.09765
507,-0.04070,-0.20747,0.15511,0.02003,0.21803,0.09931
508,0.18070,-0.15380,0.15427,0.02282,0.20877,0.10205
509,0.24516,0.09221,0.15415,0.02691,0.19893,0.10567
510,0.03073,0.28818,0.15504,0.03199,0.18858,0.11000
511,-0.25960,0.16768,0.15680,0.03772,0.17788,0.11465
512,-0.27882,-0.17693,0.15959,0.04392,0.16694,0.11958
513,0.04591,-0.34107,0.16315,0.05038,0.15591,0.12450
514,0.33609,-0.10430,0.16721,0.05693,0.14492,0.12921
515,0.23509,0.27566,0.17171,0.06352,0.13403,0.13381
516,-0.15761,0.32533,0.17618,0.06992,0.12346,0.13800
517,-0.36502,-0.02201,0.18055,0.07615,0.11322,0.14198
518,-0.11618,-0.34346,0.18447,0.08203,0.10350,0.14562
519,0.26843,-0.22846,0.18760,0.08740,0.09452,0.14884
520,0.30282,0.17155,0.18982,0.09224,0.08637,0.15188
521,-0.05640,0.33092,0.19085,0.09638,0.07928,0.15462
522,-0.32904,0.05604,0.19072,0.09999,0.07327,0.15729
523,-0.15533,-0.28987,0.18923,0.10293,0.06859,0.15990
524,0.22726,-0.23071,0.18621,0.10505,0.06553,0.16253
525,0.29094,0.15423,0.18160,0.10644,0.06421,0.16540
526,-0.06667,0.32991,0.17538,0.10705,0.06469,0.16854
527,-0.35063,0.04209,0.16774,0.10717,0.06677,0.17202
528,-0.15651,-0.33701,0.15867,0.10677,0.07038,0.17588
529,0.29015,-0.27039,0.14813,0.10586,0.07548,0.18027
530,0.37527,0.20052,0.13623,0.10460,0.08188,0.18520
531,-0.06592,0.45319,0.12311,0.10320,0.08941,0.19068
532,-0.47397,0.11131,0.10914,0.10204,0.09773,0.19647
533,-0.29352,-0.42473,0.09447,0.10122,0.10680,0.20257
534,0.30334,-0.45851,0.07931,0.10096,0.11661,0.20898
535,0.56611,0.11581,0.06426,0.10138,0.12699,0.21557
536,0.11907,0.59515,0.05010,0.10281,0.13786,0.22220
537,-0.51345,0.35698,0.03868,0.10538,0.14893,0.22853
538,-0.54621,-0.33903,0.03333,0.10900,0.16016,0.23454
539,0.09161,-0.65410,0.03674,0.11373,0.17154,0.24012
540,0.64414,-0.17826,0.04686,0.11924,0.18284,0.24516
541,0.43295,0.51862,0.05994,0.12559,0.19399,0.24945
542,-0.29002,0.60506,0.07383,0.13249,0.20471,0.25277
543,-0.66520,-0.01366,0.08770,0.13971,0.21500,0.25517
544,-0.26540,-0.60045,0.10109,0.14717,0.22475,0.25647
545,0.42347,-0.47644,0.11359,0.15447,0.23377,0.25672
546,0.59324,0.17157,0.12512,0.16167,0.24198,0.25573
547,0.09603,0.58051,0.13544,0.16848,0.24919,0.25351
548,-0.45877,0.32047,0.14457,0.17482,0.25545,0.25013
549,-0.46163,-0.25276,0.15248,0.18066,0.26059,0.24552
550,0.02124,-0.48534,0.15905,0.18577,0.26453,0.23984
551,0.40470,-0.18739,0.16443,0.19021,0.26721,0.23306
552,0.31913,0.24419,0.16862,0.19389,0.26858,0.22536
553,-0.05761,0.35684,0.17177,0.19684,0.26872,0.21693
554,-0.29801,0.11384,0.17402,0.19908,0.26753,0.20788
555,-0.22060,-0.16897,0.17548,0.20060,0.26499,0.19845
556,0.01446,-0.24190,0.17638,0.20148,0.26113,0.18890
557,0.17849,-0.11632,0.17686,0.20175,0.25601,0.17956
558,0.18614,0.06418,0.17717,0.20157,0.24978,0.17072
559,0.06992,0.17827,0.17748,0.20099,0.24240,0.16276
560,-0.09998,0.17649,0.17807,0.20022,0.23395,0.15594
561,-0.21764,0.02926,0.17901,0.19926,0.22455,0.15068
562,-0.16326,-0.17936,0.18043,0.19826,0.21431,0.14722
563,0.07439,-0.25579,0.18237,0.19737,0.20343,0.14555
564,0.28116,-0.07403,0.18485,0.19662,0.19198,0.14574
565,0.21575,0.23128,0.18791,0.19629,0.18008,0.14753
566,-0.10424,0.31852,0.19138,0.19621,0.16795,0.15069
567,-0.34727,0.06143,0.19518,0.19646,0.15570,0.15488
568,-0.21949,-0.29030,0.19911,0.19710,0.14354,0.15964
569,0.15855,-0.33462,0.20304,0.19799,0.13170,0.16460
570,0.37277,-0.00336,0.20677,0.19924,0.12027,0.16945
571,0.17177,0.32614,0.21017,0.20058,0.10955,0.17385
572,-0.20891,0.29799,0.21321,0.20198,0.09967,0.17763
573,-0.34885,-0.05169,0.21571,0.20336,0.09083,0.18059
574,-0.10919,-0.31659,0.21757,0.20449,0.08331,0.18250
575,0.21940,-0.22249,0.21866,0.20537,0.07713,0.18337
576,0.27503,0.08104,0.21907,0.20577,0.07249,0.18304
577,0.05741,0.25792,0.21893,0.20569,0.06935,0.18154
578,-0.17782,0.15768,0.21820,0.20508,0.06752,0.17896
579,-0.19773,-0.06127,0.21694,0.20375,0.06687,0.17526
580,-0.04698,-0.16978,0.21522,0.20167,0.06705,0.17062
581,0.09204,-0.11918,0.21324,0.19881,0.06786,0.16511
582,0.13976,-0.00518,0.21129,0.19526,0.06915,0.15887
583,0.09207,0.09867,0.20944,0.19106,0.07065,0.15218
584,-0.01080,0.13964,0.20780,0.18614,0.07223,0.14530
585,-0.13015,0.09093,0.20661,0.18056,0.07388,0.13845
586,-0.17139,-0.06038,0.20593,0.17442,0.07551,0.13203
587,-0.04070,-0.20747,0.20598,0.16796,0.07734,0.12617
588,0.18070,-0.15380,0.20666,0.16129,0.07928,0.12129
589,0.24516,0.09221,0.20793,0.15449,0.08131,0.11775
590,0.03073,0.28818,0.20986,0.14780,0.08365,0.11564
591,-0.25960,0.16768,0.21218,0.14137,0.08618,0.11514
592,-0.27882,-0.17693,0.21483,0.13554,0.08913,0.11608
593,0.04591,-0.34107,0.21753,0.13049,0.09240,0.11834
594,0.33609,-0.10430,0.22005,0.12633,0.09587,0.12170
595,0.23509,0.27566,0.22226,0.12337,0.09973,0.12587
596,-0.15761,0.32533,0.22386,0.12156,0.10372,0.13051
597,-0.36502,-0.02201,0.22476,0.12107,0.10799,0.13549
598,-0.11618,-0.34346,0.22472,0.12178,0.11239,0.14053
599,0.26843,-0.22846,0.22359,0.12349,0.11675,0.14537
600,0.30282,0.17155,0.22119,0.12622,0.12125,0.15006
601,-0.05640,0.33092,0.21748,0.12956,0.12564,0.15439
602,-0.32904,0.05604,0.21247,0.13349,0.13011,0.15859
603,-0.15533,-0.28987,0.20612,0.13773,0.13456,0.16258
604,0.22726,-0.23071,0.19838,0.14205,0.13894,0.16636
605,0.29094,0.15423,0.18924,0.14645,0.14342,0.17016
606,-0.06667,0.32991,0.17886,0.15072,0.14795,0.17403
607,-0.35063,0.04209,0.16744,0.15493,0.15271,0.17820
608,-0.15651,-0.33701,0.15515,0.15896,0.15769,0.18272
609,0.29015,-0.27039,0.14218,0.16279,0.16299,0.18771
610,0.37527,0.20052,0.12890,0.16643,0.16868,0.19329
611,-0.06592,0.45319,0.11577,0.16994,0.17489,0.19952
612,-0.47397,0.11131,0.10344,0.17345,0.18160,0.20628
613,-0.29352,-0.42473,0.09280,0.17691,0.18882,0.21355
614,0.30334,-0.45851,0.08486,0.18045,0.19666,0.22135
615,0.56611,0.11581,0.08091,0.18399,0.20499,0.22948
616,0.11907,0.59515,0.08154,0.18773,0.21389,0.23786
617,-0.51345,0.35698,0.08649,0.19167,0.22313,0.24611
618,-0.54621,-0.33903,0.09497,0.19576,0.23266,0.25417
619,0.09161,-0.65410,0.10585,0.20013,0.24249,0.26189
620,0.64414,-0.17826,0.11810,0.20454,0.25234,0.26909
621,0.43295,0.51862,0.13092,0.20916,0.26221,0.27557
622,-0.29002,0.60506,0.14361,0.21385,0.27180,0.28104
623,-0.66520,-0.01366,0.15588,0.21852,0.28106,0.28549
624,-0.26540,-0.60045,0.16746,0.22321,0.28991,0.28876
625,0.42347,-0.47644,0.17801,0.22762,0.29808,0.29081
626,0.59324,0.17157,0.18750,0.23188,0.30555,0.29147
627,0.09603,0.58051,0.19573,0.23580,0.31207,0.29069
628,-0.45877,0.32047,0.20273,0.23933,0.31768,0.28856
629,-0.46163,-0.25276,0.20851,0.24248,0.32222,0.28498
630,0.02124,-0.48534,0.21296,0.24505,0.32557,0.28010
631,0.40470,-0.18739,0.21627,0.24714,0.32768,0.27389
632,0.31913,0.24419,0.21847,0.24864,0.32848,0.26654
633,-0.05761,0.35684,0.21972,0.24961,0.32804,0.25822
634,-0.29801,0.11384,0.22019,0.25006,0.32626,0.24906
635,-0.22060,-0.16897,0.22002,0.24999,0.32312,0.23930
636,0.01446,-0.24190,0.21942,0.24948,0.31865,0.22920
637,0.17849,-0.11632,0.21857,0.24855,0.31287,0.21910
638,0.18614,0.06418,0.21767,0.24733,0.30595,0.20930
639,0.06992,0.17827,0.21691,0.24587,0.29785,0.20018
