Sample,In_I,In_Q,Mag1300,Mag1400,Mag1500,Mag1600
421,-0.01442,-0.04077,0.15530,0.24056,0.26554,0.22212
422,0.05495,-0.06063,0.15356,0.23439,0.25740,0.21727
423,0.11021,0.04111,0.15270,0.22843,0.24863,0.21290
424,0.01261,0.14646,0.15248,0.22264,0.23943,0.20928
425,-0.15115,0.08008,0.15266,0.21727,0.22991,0.20636
426,-0.14749,-0.11837,0.15300,0.21239,0.22024,0.20412
427,0.04917,-0.19629,0.15335,0.20793,0.21056,0.20261
428,0.21271,-0.03199,0.15352,0.20412,0.20085,0.20169
429,0.11866,0.18240,0.15338,0.20074,0.19139,0.20123
430,-0.11859,0.17884,0.15274,0.19785,0.18227,0.20099
431,-0.20531,-0.03736,0.15155,0.19537,0.17355,0.20083
432,-0.04758,-0.18994,0.14985,0.19308,0.16540,0.20057
433,0.14912,-0.11182,0.14759,0.19109,0.15768,0.20018
434,0.14465,0.07961,0.14487,0.18905,0.15067,0.19935
435,-0.01297,0.13950,0.14172,0.18687,0.14437,0.19795
436,-0.11068,0.03574,0.13827,0.18450,0.13873,0.19600
437,-0.05761,-0.06357,0.13470,0.18173,0.13386,0.19334
438,0.02656,-0.05713,0.13111,0.17867,0.12954,0.19019
439,0.02936,0.00036,0.12774,0.17505,0.12597,0.18634
440,-0.00193,-0.00451,0.12479,0.17083,0.12308,0.18185
441,0.02374,-0.02468,0.12237,0.16606,0.12078,0.17691
442,0.06380,0.02283,0.12066,0.16067,0.11909,0.17156
443,0.00494,0.09027,0.11959,0.15485,0.11784,0.16607
444,-0.10711,0.05557,0.11934,0.14846,0.11710,0.16050
445,-0.11516,-0.09339,0.11986,0.14154,0.11685,0.15501
446,0.04613,-0.16243,0.12097,0.13427,0.11699,0.14982
447,0.18764,-0.02783,0.12259,0.12666,0.11746,0.14514
448,0.10294,0.16999,0.12434,0.11900,0.11814,0.14103
449,-0.11940,0.17404,0.12623,0.11122,0.11900,0.13771
450,-0.21431,-0.04181,0.12804,0.10347,0.12002,0.13513
451,-0.04598,-0.21408,0.12954,0.09594,0.12108,0.13326
452,0.17335,-0.12857,0.13067,0.08870,0.12205,0.13214
453,0.17381,0.10410,0.13111,0.08204,0.12283,0.13140
454,-0.02080,0.18754,0.13100,0.07594,0.12332,0.13104
455,-0.16204,0.04847,0.13021,0.07057,0.12348,0.13075
456,-0.09287,-0.11206,0.12875,0.06597,0.12323,0.13031
457,0.04938,-0.10441,0.12676,0.06218,0.12238,0.12956
458,0.07912,0.00612,0.12420,0.05932,0.12096,0.12816
459,0.01487,0.03719,0.12141,0.05724,0.11882,0.12602
460,-0.00006,-0.00491,0.11847,0.05601,0.11601,0.12296
461,0.04510,0.01354,0.11574,0.05546,0.11254,0.11895
462,0.00477,0.09713,0.11364,0.05555,0.10830,0.11386
463,-0.13197,0.06872,0.11240,0.05639,0.10347,0.10768
464,-0.15562,-0.13094,0.11250,0.05793,0.09802,0.10041
465,0.06831,-0.25022,0.11408,0.06039,0.09229,0.09218
466,0.30824,-0.04223,0.11736,0.06366,0.08647,0.08325
467,0.18902,0.31535,0.12244,0.06789,0.08086,0.07382
468,-0.24295,0.34361,0.12909,0.07319,0.07608,0.06455
469,-0.46477,-0.09839,0.13716,0.07955,0.07269,0.05627
470,-0.11361,-0.51475,0.14635,0.08710,0.07164,0.05067
471,0.46506,-0.33316,0.15623,0.09554,0.07321,0.04933
472,0.53015,0.31776,0.16659,0.10488,0.07771,0.05328
473,-0.08383,0.65237,0.17707,0.11500,0.08498,0.06199
474,-0.66773,0.19364,0.18744,0.12578,0.09460,0.07402
475,-0.47212,-0.55362,0.19754,0.13720,0.10618,0.08816
476,0.33386,-0.67404,0.20695,0.14886,0.11896,0.10332
477,0.77268,0.03796,0.21558,0.16073,0.13263,0.11901
478,0.27916,0.73698,0.22323,0.17263,0.14683,0.13477
479,-0.57065,0.55681,0.22980,0.18442,0.16128,0.15031
480,-0.74457,-0.29247,0.23534,0.19605,0.17577,0.16531
481,-0.02446,-0.79633,0.23950,0.20721,0.19000,0.17961
482,0.71138,-0.33646,0.24231,0.21780,0.20380,0.19300
483,0.58148,0.50767,0.24376,0.22772,0.21701,0.20535
484,-0.22650,0.71496,0.24382,0.23683,0.22946,0.21648
485,-0.71719,0.08438,0.24274,0.24514,0.24103,0.22620
486,-0.34526,-0.59977,0.24027,0.25243,0.25163,0.23463
487,0.38967,-0.52541,0.23656,0.25862,0.26111,0.24160
488,0.59856,0.13736,0.23176,0.26373,0.26942,0.24711
489,0.10393,0.55822,0.22596,0.26764,0.27645,0.25114
490,-0.42461,0.29682,0.21950,0.27046,0.28214,0.25356
491,-0.39974,-0.24785,0.21231,0.27210,0.28656,0.25469
492,0.06104,-0.41148,0.20463,0.27253,0.28959,0.25450
493,0.34966,-0.09658,0.19674,0.27189,0.29128,0.25305
494,0.19135,0.23908,0.18881,0.27012,0.29161,0.25054
495,-0.11138,0.22354,0.18123,0.26746,0.29057,0.24694
496,-0.19844,-0.01065,0.17403,0.26393,0.28835,0.24262
497,-0.04862,-0.13588,0.16746,0.25955,0.28492,0.23778
498,0.06563,-0.06604,0.16179,0.25459,0.28036,0.23249
499,0.03963,0.01699,0.15708,0.24905,0.27475,0.22710
500,0.00343,-0.00351,0.15349,0.24322,0.26818,0.22167
501,0.04077,-0.01442,0.15088,0.23722,0.26086,0.21648
502,0.06063,0.05495,0.14924,0.23109,0.25284,0.21180
503,-0.04111,0.11021,0.14849,0.22514,0.24418,0.20761
504,-0.14646,0.01261,0.14840,0.21935,0.23511,0.20419
505,-0.08008,-0.15115,0.14872,0.21396,0.22572,0.20145
506,0.11837,-0.14749,0.14921,0.20905,0.21617,0.19941
507,0.19629,0.04917,0.14972,0.20457,0.20662,0.19809
508,0.03199,0.21271,0.15008,0.20072,0.19704,0.19734
509,-0.18240,0.11866,0.15012,0.19732,0.18772,0.19704
510,-0.17885,-0.11859,0.14968,0.19440,0.17874,0.19694
511,0.03736,-0.20531,0.14869,0.19191,0.17016,0.19692
512,0.18994,-0.04758,0.14718,0.18963,0.16214,0.19677
513,0.11182,0.14912,0.14510,0.18765,0.15456,0.19648
514,-0.07961,0.14465,0.14255,0.18563,0.14767,0.19574
515,-0.13950,-0.01297,0.13956,0.18349,0.14150,0.19442
516,-0.03574,-0.11068,0.13624,0.18117,0.13597,0.19255
517,0.06357,-0.05761,0.13278,0.17845,0.13120,0.18997
518,0.05713,0.02656,0.12928,0.17546,0.12698,0.18689
519,-0.00036,0.02936,0.12598,0.17191,0.12347,0.18311
520,0.00451,-0.00193,0.12307,0.16776,0.12065,0.17869
521,0.02468,0.02374,0.12066,0.16307,0.11838,0.17384
522,-0.02283,0.06380,0.11896,0.15776,0.11672,0.16857
523,-0.09027,0.00494,0.11789,0.15202,0.11548,0.16319
524,-0.05557,-0.10711,0.11764,0.14571,0.11474,0.15773
525,0.09339,-0.11516,0.11818,0.13887,0.11448,0.15237
526,0.16243,0.04613,0.11931,0.13168,0.11460,0.14731
527,0.02783,0.18764,0.12096,0.12414,0.11505,0.14278
528,-0.16999,0.10294,0.12277,0.11654,0.11571,0.13883
529,-0.17404,-0.11940,0.12473,0.10882,0.11656,0.13567
530,0.04181,-0.21431,0.12661,0.10112,0.11756,0.13325
531,0.21408,-0.04598,0.12820,0.09362,0.11861,0.13155
532,0.12857,0.17335,0.12942,0.08641,0.11957,0.13057
533,-0.10410,0.17381,0.12997,0.07978,0.12036,0.12996
534,-0.18754,-0.02080,0.12996,0.07369,0.12086,0.12972
535,-0.04847,-0.16204,0.12926,0.06832,0.12103,0.12952
536,0.11206,-0.09287,0.12788,0.06373,0.12081,0.12916
537,0.10441,0.04938,0.12598,0.05995,0.12000,0.12847
538,-0.00612,0.07912,0.12347,0.05711,0.11862,0.12711
539,-0.03719,0.01487,0.12072,0.05506,0.11652,0.12501
540,0.00491,-0.00006,0.11779,0.05388,0.11377,0.12197
541,-0.01354,0.04510,0.11505,0.05340,0.11036,0.11798
542,-0.09713,0.00477,0.11292,0.05360,0.10620,0.11291
543,-0.06872,-0.13197,0.11163,0.05456,0.10145,0.10676
544,0.13094,-0.15562,0.11167,0.05625,0.09611,0.09953
545,0.25022,0.06831,0.11319,0.05889,0.09051,0.09136
546,0.04223,0.30824,0.11641,0.06236,0.08485,0.08253
547,-0.31535,0.18902,0.12144,0.06681,0.07945,0.07326
548,-0.34361,-0.24295,0.12807,0.07233,0.07493,0.06422
549,0.09839,-0.46477,0.13615,0.07891,0.07187,0.05630
550,0.51475,-0.11361,0.14536,0.08668,0.07119,0.05119
551,0.33316,0.46506,0.15529,0.09531,0.07315,0.05038
552,-0.31776,0.53015,0.16571,0.10483,0.07801,0.05477
553,-0.65237,-0.08383,0.17627,0.11511,0.08558,0.06371
554,-0.19364,-0.66773,0.18673,0.12603,0.09542,0.07583
555,0.55362,-0.47212,0.19693,0.13757,0.10714,0.09000
556,0.67404,0.33386,0.20645,0.14934,0.12002,0.10515
557,-0.03796,0.77268,0.21518,0.16131,0.13376,0.12080
558,-0.73698,0.27916,0.22295,0.17329,0.14800,0.13652
559,-0.55681,-0.57065,0.22963,0.18514,0.16247,0.15201
560,0.29247,-0.74457,0.23529,0.19684,0.17697,0.16696
561,0.79633,-0.02446,0.23956,0.20804,0.19119,0.18120
562,0.33646,0.71138,0.24247,0.21868,0.20498,0.19454
563,-0.50767,0.58148,0.24402,0.22863,0.21817,0.20682
564,-0.71496,-0.22650,0.24418,0.23777,0.23061,0.21790
565,-0.08438,-0.71719,0.24319,0.24610,0.24215,0.22755
566,0.59977,-0.34526,0.24079,0.25341,0.25273,0.23592
567,0.52541,0.38967,0.23715,0.25962,0.26218,0.24283
568,-0.13736,0.59856,0.23241,0.26473,0.27047,0.24828
569,-0.55822,0.10393,0.22666,0.26864,0.27748,0.25225
570,-0.29682,-0.42461,0.22025,0.27147,0.28314,0.25462
571,0.24785,-0.39974,0.21309,0.27311,0.28753,0.25569
572,0.41148,0.06104,0.20543,0.27353,0.29054,0.25544
573,0.09658,0.34966,0.19756,0.27288,0.29221,0.25395
574,-0.23908,0.19135,0.18964,0.27110,0.29251,0.25139
575,-0.22354,-0.11138,0.18206,0.26843,0.29145,0.24775
576,0.01065,-0.19844,0.17486,0.26488,0.28921,0.24340
577,0.13588,-0.04862,0.16828,0.26049,0.28576,0.23853
578,0.06604,0.06563,0.16259,0.25551,0.28117,0.23321
579,-0.01699,0.03963,0.15787,0.24995,0.27555,0.22780
580,0.00351,0.00343,0.15426,0.24410,0.26896,0.22235
581,0.01442,0.04077,0.15163,0.23808,0.26161,0.21715
582,-0.05495,0.06063,0.14998,0.23192,0.25358,0.21246
583,-0.11021,-0.04111,0.14921,0.22594,0.24491,0.20827
584,-0.01261,-0.14646,0.14910,0.22013,0.23582,0.20484
585,0.15115,-0.08008,0.14940,0.21471,0.22642,0.20210
586,0.14749,0.11837,0.14989,0.20978,0.21685,0.20006
587,-0.04917,0.19629,0.15040,0.20526,0.20730,0.19873
588,-0.21271,0.03199,0.15075,0.20139,0.19770,0.19797
589,-0.11866,-0.18240,0.15079,0.19796,0.18837,0.19767
590,0.11859,-0.17885,0.15034,0.19501,0.17939,0.19757
591,0.20531,0.03736,0.14935,0.19250,0.17079,0.19753
592,0.04758,0.18994,0.14783,0.19019,0.16277,0.19737
593,-0.14912,0.11182,0.14575,0.18819,0.15517,0.19707
594,-0.14465,-0.07961,0.14320,0.18615,0.14828,0.19632
595,0.01297,-0.13950,0.14019,0.18399,0.14210,0.19498
596,0.11068,-0.03574,0.13686,0.18165,0.13657,0.19310
597,0.05761,0.06357,0.13340,0.17892,0.13179,0.19050
598,-0.02656,0.05713,0.12988,0.17591,0.12755,0.18741
599,-0.02936,-0.00036,0.12657,0.17235,0.12403,0.18361
600,-0.00000,-0.00000,0.12359,0.16829,0.12111,0.17929
601,-0.01999,0.02152,0.12109,0.16370,0.11874,0.17452
602,-0.05494,-0.01890,0.11920,0.15859,0.11689,0.16942
603,-0.00836,-0.09002,0.11807,0.15286,0.11558,0.16407
604,0.10294,-0.05414,0.11771,0.14664,0.11475,0.15867
605,0.11367,0.08871,0.11813,0.13989,0.11436,0.15339
606,-0.03993,0.16407,0.11923,0.13270,0.11436,0.14845
607,-0.17935,0.02886,0.12069,0.12533,0.11463,0.14399
608,-0.11091,-0.17048,0.12263,0.11761,0.11526,0.14015
609,0.11736,-0.17256,0.12454,0.10992,0.11605,0.13697
610,0.21329,0.03701,0.12643,0.10223,0.11694,0.13461
611,0.05028,0.21171,0.12804,0.09472,0.11791,0.13296
612,-0.16984,0.13200,0.12931,0.08748,0.11879,0.13203
613,-0.17607,-0.09974,0.12992,0.08078,0.11951,0.13147
614,0.02080,-0.18754,0.12991,0.07465,0.12003,0.13117
615,0.16276,-0.04937,0.12922,0.06921,0.12023,0.13095
616,0.09722,0.10830,0.12796,0.06451,0.11994,0.13063
617,-0.04988,0.10220,0.12599,0.06073,0.11914,0.12984
618,-0.07895,-0.00806,0.12344,0.05788,0.11781,0.12843
619,-0.01396,-0.03754,0.12066,0.05582,0.11575,0.12629
620,-0.00000,-0.00000,0.11782,0.05451,0.11302,0.12331
621,-0.03963,-0.01699,0.11519,0.05388,0.10961,0.11940
622,-0.00257,-0.09306,0.11308,0.05399,0.10549,0.11440
623,0.13824,-0.05505,0.11210,0.05472,0.10048,0.10820
624,0.14115,0.13988,0.11237,0.05611,0.09491,0.10098
625,-0.09161,0.23749,0.11419,0.05831,0.08886,0.09271
626,-0.30602,0.01127,0.11765,0.06132,0.08259,0.08363
627,-0.15720,-0.33236,0.12294,0.06539,0.07632,0.07376
628,0.27729,-0.31359,0.12969,0.07044,0.07067,0.06375
629,0.44923,0.15455,0.13782,0.07652,0.06616,0.05412
630,0.03845,0.52121,0.14683,0.08361,0.06375,0.04641
631,-0.50401,0.26150,0.15639,0.09165,0.06419,0.04264
632,-0.47289,-0.39181,0.16628,0.10060,0.06782,0.04457
633,0.18989,-0.62597,0.17611,0.11027,0.07448,0.05211
634,0.69101,-0.07663,0.18576,0.12070,0.08385,0.06376
635,0.35730,0.63073,0.19487,0.13163,0.09522,0.07773
636,-0.46325,0.59359,0.20314,0.14283,0.10794,0.09296
637,-0.74699,-0.19688,0.21051,0.15424,0.12162,0.10877
638,-0.11091,-0.78023,0.21676,0.16566,0.13586,0.12476
639,0.68319,-0.40949,0.22176,0.17691,0.15033,0.14057
640,0.64257,0.47656,0.22534,0.18779,0.16478,0.15600
641,-0.18422,0.77572,0.22764,0.19832,0.17905,0.17080
642,-0.77534,0.13453,0.22863,0.20831,0.19292,0.18474
643,-0.42126,-0.64753,0.22830,0.21767,0.20625,0.19771
644,0.42429,-0.61842,0.22647,0.22610,0.21880,0.20959
645,0.71097,0.14142,0.22341,0.23371,0.23054,0.22025
646,0.14399,0.68017,0.21920,0.24040,0.24136,0.22962
647,-0.53967,0.37600,0.21385,0.24601,0.25107,0.23759
648,-0.52220,-0.33068,0.20746,0.25050,0.25965,0.24418
649,0.09020,-0.56060,0.20031,0.25380,0.26686,0.24919
650,0.50696,-0.12699,0.19252,0.25603,0.27286,0.25277
651,0.28376,0.37511,0.18428,0.25711,0.27750,0.25491
652,-0.21078,0.36166,0.17573,0.25703,0.28081,0.25574
653,-0.36005,-0.04423,0.16720,0.25591,0.28274,0.25524
654,-0.08529,-0.29411,0.15892,0.25381,0.28329,0.25351
655,0.19677,-0.16149,0.15106,0.25086,0.28261,0.25076
656,0.18053,0.09366,0.14381,0.24718,0.28075,0.24713
657,-0.01062,0.14393,0.13755,0.24278,0.27753,0.24269
658,-0.09100,0.03130,0.13225,0.23789,0.27326,0.23772
659,-0.03377,-0.03726,0.12800,0.23266,0.26800,0.23242
660,0.00000,0.00000,0.12498,0.22717,0.26169,0.22694
661,-0.04302,-0.00440,0.12306,0.22171,0.25450,0.22144
662,-0.02647,-0.07481,0.12200,0.21635,0.24664,0.21619
663,0.07942,-0.08140,0.12170,0.21113,0.23816,0.21147
664,0.13472,0.05505,0.12196,0.20634,0.22914,0.20724
665,0.00835,0.16988,0.12256,0.20190,0.21977,0.20378
666,-0.16957,0.08276,0.12322,0.19799,0.21020,0.20100
667,-0.15657,-0.12858,0.12383,0.19455,0.20056,0.19899
668,0.06265,-0.20653,0.12418,0.19176,0.19086,0.19760
669,0.21705,-0.02883,0.12420,0.18939,0.18135,0.19678
670,0.11129,0.18568,0.12373,0.18745,0.17215,0.19628
671,-0.12364,0.17106,0.12273,0.18587,0.16332,0.19598
672,-0.19473,-0.03965,0.12125,0.18441,0.15504,0.19568
673,-0.03988,-0.18207,0.11931,0.18306,0.14727,0.19528
674,0.13415,-0.09448,0.11686,0.18161,0.14021,0.19447
675,0.12368,0.07413,0.11408,0.18001,0.13379,0.19327
676,-0.01483,0.12024,0.11107,0.17812,0.12805,0.19157
677,-0.08700,0.02460,0.10794,0.17577,0.12313,0.18918
678,-0.04426,-0.05131,0.10487,0.17304,0.11883,0.18628
679,0.01254,-0.02652,0.10209,0.16959,0.11544,0.18255
680,-0.00000,0.00000,0.09969,0.16560,0.11272,0.17825
681,-0.01294,-0.03171,0.09788,0.16093,0.11074,0.17335
682,0.04261,-0.04640,0.09668,0.15571,0.10933,0.16808
683,0.09010,0.03100,0.09629,0.14985,0.10857,0.16249
684,0.01035,0.12023,0.09661,0.14352,0.10829,0.15682
685,-0.12546,0.07107,0.09759,0.13678,0.10842,0.15129
686,-0.13179,-0.09774,0.09911,0.12970,0.10891,0.14606
687,0.03732,-0.18261,0.10116,0.12226,0.10974,0.14134
688,0.19897,-0.04212,0.10355,0.11459,0.11090,0.13720
689,0.12568,0.16659,0.10592,0.10697,0.11207,0.13392
690,-0.10670,0.18836,0.10824,0.09938,0.11340,0.13139
691,-0.21680,-0.01867,0.11034,0.09198,0.11469,0.12969
692,-0.06788,-0.20411,0.11205,0.08488,0.11594,0.12864
693,0.14331,-0.14321,0.11330,0.07825,0.11681,0.12827
694,0.17520,0.07006,0.11392,0.07221,0.11745,0.12815
695,0.00835,0.16988,0.11394,0.06682,0.11770,0.12814
696,-0.13049,0.06770,0.11334,0.06215,0.11750,0.12800
697,-0.08992,-0.07584,0.11203,0.05834,0.11683,0.12742
698,0.01918,-0.08076,0.11023,0.05535,0.11547,0.12627
699,0.04164,-0.01169,0.10805,0.05319,0.11340,0.12430
700,-0.00000,-0.00000,0.10550,0.05194,0.11073,0.12137
701,0.02627,-0.03908,0.10299,0.05148,0.10735,0.11740
702,0.09588,0.00826,0.10065,0.05192,0.10345,0.11239
703,0.05205,0.13939,0.09889,0.05329,0.09912,0.10636
704,-0.14557,0.14204,0.09820,0.05556,0.09444,0.09940
705,-0.23749,-0.09161,0.09886,0.05877,0.08975,0.09185
706,-0.01878,-0.30565,0.10115,0.06296,0.08538,0.08405
707,0.31984,-0.17116,0.10530,0.06828,0.08177,0.07648
708,0.33755,0.25131,0.11132,0.07484,0.07955,0.07003
709,-0.09839,0.46477,0.11910,0.08253,0.07927,0.06586
710,-0.50993,0.11451,0.12828,0.09121,0.08133,0.06511
711,-0.34381,-0.45188,0.13858,0.10079,0.08590,0.06844
712,0.28695,-0.54295,0.14978,0.11129,0.09301,0.07578
713,0.65677,0.03561,0.16161,0.12260,0.10235,0.08635
714,0.25816,0.64554,0.17374,0.13459,0.11352,0.09920
715,-0.49985,0.52501,0.18583,0.14700,0.12599,0.11337
716,-0.70918,-0.24398,0.19765,0.15970,0.13940,0.12825
717,-0.07583,-0.76988,0.20906,0.17265,0.15351,0.14346
718,0.68055,-0.39664,0.21979,0.18560,0.16794,0.15851
719,0.65419,0.45473,0.22975,0.19848,0.18249,0.17311
720,-0.13677,0.78822,0.23881,0.21114,0.19692,0.18698
721,-0.77096,0.20320,0.24676,0.22340,0.21102,0.19994
722,-0.49922,-0.60830,0.25348,0.23509,0.22459,0.21179
723,0.33883,-0.69422,0.25892,0.24612,0.23749,0.22241
724,0.75273,0.01848,0.26304,0.25640,0.24962,0.23170
725,0.29376,0.66271,0.26593,0.26583,0.26075,0.23939
726,-0.46398,0.51192,0.26724,0.27413,0.27079,0.24567
727,-0.62576,-0.19824,0.26722,0.28139,0.27972,0.25046
728,-0.07566,-0.61344,0.26592,0.28758,0.28749,0.25375
729,0.48341,-0.29787,0.26335,0.29246,0.29385,0.25545
730,0.43455,0.29035,0.25969,0.29617,0.29893,0.25576
731,-0.07547,0.46904,0.25505,0.29871,0.30273,0.25475
732,-0.40579,0.11149,0.24956,0.29998,0.30514,0.25251
733,-0.23027,-0.28030,0.24334,0.29991,0.30613,0.24923
734,0.13431,-0.27519,0.23668,0.29863,0.30576,0.24504
735,0.25448,0.00625,0.22978,0.29631,0.30419,0.24014
736,0.08013,0.18693,0.22287,0.29300,0.30146,0.23473
737,-0.09918,0.10676,0.21618,0.28863,0.29752,0.22909
738,-0.09233,-0.03050,0.20990,0.28346,0.29259,0.22338
739,-0.00818,-0.04637,0.20434,0.27759,0.28665,0.21778
740,-0.00000,-0.00000,0.19952,0.27105,0.27990,0.21265
741,-0.03246,-0.02346,0.19557,0.26409,0.27248,0.20805
742,0.01956,-0.07691,0.19263,0.25690,0.26442,0.20407
743,0.11270,-0.02531,0.19061,0.24944,0.25593,0.20098
744,0.08437,0.11859,0.18945,0.24206,0.24706,0.19865
745,-0.08384,0.14799,0.18897,0.23477,0.23806,0.19714
746,-0.18799,-0.01619,0.18896,0.22772,0.22904,0.19633
747,-0.06729,-0.19560,0.18934,0.22103,0.22004,0.19616
748,0.15437,-0.14341,0.18967,0.21484,0.21132,0.19628
749,0.20000,0.08573,0.18995,0.20916,0.20284,0.19668
750,-0.00376,0.21652,0.18986,0.20416,0.19463,0.19711
751,-0.19189,0.08789,0.18942,0.19953,0.18698,0.19744
752,-0.15236,-0.13472,0.18849,0.19538,0.17980,0.19755
753,0.05504,-0.17808,0.18695,0.19158,0.17322,0.19718
754,0.16815,-0.01542,0.18473,0.18819,0.16707,0.19634
755,0.07107,0.12546,0.18192,0.18493,0.16152,0.19484
756,-0.06866,0.09388,0.17860,0.18168,0.15653,0.19265
757,-0.09270,-0.02201,0.17490,0.17848,0.15192,0.18999
758,-0.01064,-0.05712,0.17091,0.17501,0.14782,0.18658
759,0.02857,-0.01887,0.16685,0.17137,0.14404,0.18277
760,-0.00000,0.00000,0.16292,0.16733,0.14064,0.17847
761,0.00467,-0.02899,0.15930,0.16291,0.13756,0.17386
762,0.06083,-0.01641,0.15618,0.15801,0.13477,0.16906
763,0.05278,0.06763,0.15366,0.15275,0.13223,0.16428
764,-0.05819,0.10572,0.15200,0.14689,0.13001,0.15957
765,-0.14350,-0.01413,0.15113,0.14062,0.12806,0.15517
766,-0.05404,-0.15997,0.15104,0.13394,0.12634,0.15129
767,0.13608,-0.12033,0.15151,0.12704,0.12485,0.14797
768,0.17791,0.08855,0.15255,0.11981,0.12372,0.14522
769,-0.00777,0.21092,0.15393,0.11242,0.12275,0.14327
770,-0.20197,0.07791,0.15538,0.10499,0.12197,0.14200
771,-0.15197,-0.15574,0.15670,0.09763,0.12134,0.14132
772,0.08677,-0.19682,0.15768,0.09040,0.12092,0.14104
773,0.20254,-0.00491,0.15818,0.08361,0.12032,0.14114
774,0.07898,0.17183,0.15808,0.07724,0.11966,0.14134
775,-0.11728,0.12318,0.15722,0.07142,0.11896,0.14137
776,-0.13779,-0.05122,0.15567,0.06627,0.11802,0.14112
777,-0.00567,-0.11536,0.15341,0.06200,0.11673,0.14033
778,0.07460,-0.03641,0.15058,0.05860,0.11506,0.13891
779,0.03001,0.02653,0.14728,0.05629,0.11288,0.13656
780,0.00000,0.00000,0.14381,0.05496,0.11022,0.13334
781,0.04296,-0.00370,0.14045,0.05463,0.10708,0.12919
782,0.04614,0.08086,0.13748,0.05539,0.10347,0.12396
783,-0.09155,0.11156,0.13543,0.05714,0.09934,0.11768
784,-0.19533,-0.05665,0.13467,0.06003,0.09482,0.11028
785,-0.03116,-0.25264,0.13541,0.06384,0.09021,0.10208
786,0.27292,-0.15461,0.13801,0.06870,0.08564,0.09309
787,0.29060,0.22110,0.14233,0.07445,0.08163,0.08384
788,-0.10301,0.40803,0.14838,0.08117,0.07862,0.07474
789,-0.46321,0.06871,0.15580,0.08865,0.07705,0.06663
790,-0.26868,-0.44827,0.16444,0.09698,0.07741,0.06052
791,0.33262,-0.46018,0.17379,0.10606,0.08019,0.05801
792,0.60307,0.13542,0.18370,0.11595,0.08555,0.06021
793,0.12015,0.64532,0.19365,0.12640,0.09326,0.06708
794,-0.58277,0.37913,0.20334,0.13729,0.10288,0.07754
795,-0.60273,-0.40273,0.21249,0.14850,0.11410,0.09049
796,0.13728,-0.73731,0.22089,0.15993,0.12650,0.10494
797,0.75415,-0.16463,0.22831,0.17141,0.13973,0.12023
798,0.45312,0.64338,0.23454,0.18279,0.15345,0.13583
799,-0.41825,0.67878,0.23957,0.19401,0.16748,0.15141
800,-0.79134,-0.11738,0.24328,0.20491,0.18153,0.16664
801,-0.19834,-0.77162,0.24551,0.21529,0.19536,0.18127
802,0.62688,-0.47696,0.24623,0.22503,0.20881,0.19514
803,0.67389,0.37646,0.24564,0.23413,0.22172,0.20798
804,-0.08266,0.74541,0.24356,0.24234,0.23389,0.21970
805,-0.69369,0.21043,0.24017,0.24968,0.24526,0.23021
806,-0.44762,-0.53198,0.23554,0.25608,0.25572,0.23941
807,0.29411,-0.58429,0.22978,0.26135,0.26502,0.24710
808,0.61448,0.03775,0.22303,0.26557,0.27322,0.25338
809,0.19330,0.54024,0.21543,0.26871,0.28026,0.25823
810,-0.37851,0.36037,0.20734,0.27077,0.28596,0.26145
811,-0.43178,-0.18652,0.19875,0.27165,0.29029,0.26323
812,0.00078,-0.42083,0.18989,0.27147,0.29337,0.26369
813,0.33562,-0.14387,0.18104,0.27021,0.29506,0.26282
814,0.22819,0.21148,0.17246,0.26806,0.29543,0.26072
815,-0.08576,0.23967,0.16433,0.26496,0.29447,0.25757
816,-0.20300,0.01247,0.15681,0.26109,0.29232,0.25359
817,-0.06507,-0.13381,0.15015,0.25646,0.28893,0.24895
818,0.06169,-0.07517,0.14455,0.25136,0.28441,0.24372
819,0.04429,0.01599,0.14007,0.24576,0.27882,0.23827
820,-0.00000,-0.00000,0.13677,0.23997,0.27225,0.23266
821,0.03410,-0.02101,0.13449,0.23408,0.26490,0.22718
822,0.06720,0.04221,0.13319,0.22813,0.25683,0.22212
823,-0.01856,0.11616,0.13278,0.22233,0.24807,0.21758
824,-0.13809,0.03101,0.13278,0.21692,0.23896,0.21355
825,-0.10132,-0.13661,0.13321,0.21190,0.22943,0.21027
826,0.09526,-0.16817,0.13386,0.20734,0.21962,0.20779
827,0.20108,0.02473,0.13428,0.20339,0.20984,0.20586
828,0.06770,0.20493,0.13463,0.19986,0.20007,0.20472
829,-0.15893,0.14404,0.13456,0.19678,0.19062,0.20396
830,-0.19791,-0.08773,0.13409,0.19417,0.18141,0.20358
831,0.00171,-0.20868,0.13307,0.19192,0.17264,0.20329
832,0.18003,-0.08415,0.13167,0.18981,0.16442,0.20301
833,0.13608,0.12033,0.12972,0.18783,0.15682,0.20244
834,-0.04986,0.15740,0.12733,0.18589,0.14981,0.20155
835,-0.14311,0.01765,0.12459,0.18383,0.14347,0.20020
836,-0.06228,-0.10392,0.12158,0.18158,0.13780,0.19830
837,0.05065,-0.07489,0.11846,0.17892,0.13291,0.19568
838,0.05712,0.01064,0.11533,0.17580,0.12875,0.19235
839,0.00850,0.03317,0.11234,0.17232,0.12513,0.18854
840,0.00000,0.00000,0.10969,0.16826,0.12219,0.18409
841,0.02607,0.01352,0.10750,0.16369,0.11978,0.17922
842,-0.00422,0.06286,0.10599,0.15849,0.11795,0.17396
843,-0.08372,0.03413,0.10511,0.15282,0.11652,0.16862
