Sample,DiffPhase1300,DiffPhase1400,DiffPhase1500,DiffPhase1600,Tick
576,-0.00,0.00,-0.00,-0.00,0.00
577,-0.00,0.00,-0.00,-0.00,0.00
578,-0.00,0.00,-0.00,-0.00,0.00
579,-0.00,0.00,-0.00,-0.00,0.00
580,-0.00,0.00,-0.00,-0.00,0.00
581,-0.00,0.00,-0.00,-0.00,0.00
582,-0.00,0.00,-0.00,-0.00,0.00
583,-0.00,0.00,-0.00,-0.00,0.00
584,-0.00,0.00,-0.00,-0.00,0.00
585,-0.00,0.00,-0.00,-0.00,0.00
586,-0.00,0.00,-0.00,-0.00,0.00
587,-0.00,0.00,-0.00,-0.00,0.00
588,-0.00,0.00,-0.00,-0.00,0.00
589,-0.00,0.00,-0.00,-0.00,0.00
590,-0.00,0.00,-0.00,-0.00,0.00
591,-0.00,0.00,-0.00,-0.00,0.00
592,-0.00,0.00,-0.00,-0.00,0.00
593,-0.00,0.00,-0.00,-0.00,0.00
594,-0.00,0.00,-0.00,-0.00,0.00
595,-0.00,0.00,-0.00,-0.00,0.00
596,-0.00,0.00,-0.00,-0.00,0.00
597,-0.00,0.00,-0.00,-0.00,0.00
598,-0.00,0.00,-0.00,-0.00,0.00
599,-0.00,0.00,-0.00,-0.00,0.00
600,-0.00,0.00,-0.00,-0.00,0.00
601,-0.00,0.00,-0.00,-0.00,0.00
602,-0.00,0.00,-0.00,-0.00,0.00
603,-0.00,0.00,-0.00,-0.00,0.00
604,0.00,0.00,-0.00,-0.00,0.00
605,0.00,0.00,-0.00,-0.00,0.00
606,0.00,0.00,-0.00,-0.00,0.00
607,0.00,0.00,-0.00,-0.00,0.00
608,0.00,0.00,-0.00,-0.00,0.00
609,0.00,0.00,-0.00,-0.00,0.00
610,0.00,0.00,-0.00,-0.00,0.00
611,0.00,0.00,-0.00,-0.00,0.00
612,0.00,0.00,-0.00,-0.00,0.00
613,0.00,0.00,-0.00,-0.00,0.00
614,0.00,0.00,-0.00,-0.00,0.00
615,0.00,0.00,-0.00,-0.00,0.00
616,0.00,0.00,-0.00,-0.00,0.00
617,0.00,0.00,-0.00,-0.00,0.00
618,0.00,0.00,-0.00,-0.00,0.00
619,0.00,0.00,-0.00,-0.00,0.00
620,0.00,0.00,-0.00,-0.00,0.00
621,0.00,0.00,-0.00,-0.00,0.00
622,0.00,0.00,-0.00,-0.00,0.00
623,0.00,0.00,-0.00,-0.00,0.00
624,0.00,0.00,-0.00,-0.00,0.00
625,0.00,0.00,-0.00,-0.00,0.00
626,0.00,0.00,-0.00,-0.00,0.00
627,0.00,0.00,-0.00,-0.00,0.00
628,0.00,0.00,-0.00,-0.00,0.00
629,0.00,0.00,-0.00,-0.00,0.00
630,0.00,0.00,-0.00,-0.00,0.00
631,0.00,0.00,-0.00,-0.00,0.00
632,0.00,0.00,-0.00,-0.00,0.00
633,0.00,0.00,-0.00,-0.00,0.00
634,0.00,0.00,-0.00,-0.00,0.00
635,0.00,0.00,-0.00,-0.00,0.00
636,0.00,0.00,-0.00,-0.00,0.00
637,0.00,0.00,-0.00,-0.00,0.00
638,-0.00,0.00,-0.00,-0.00,0.00
639,-0.00,-0.00,-0.00,-0.00,0.00
640,-0.00,-0.00,-0.00,-0.00,0.00
641,-0.00,-0.00,-0.00,-0.00,0.00
642,-0.00,-0.00,-0.00,-0.00,0.00
643,-0.00,-0.00,-0.00,-0.00,0.00
644,-0.00,-0.00,-0.00,-0.00,0.00
645,-0.00,-0.00,-0.00,-0.00,0.00
646,-0.00,-0.00,-0.00,-0.00,0.00
647,-0.00,-0.00,-0.00,-0.00,0.00
648,-0.00,-0.00,-0.00,-0.00,0.00
649,-0.00,-0.00,-0.00,-0.00,0.00
650,-0.00,-0.00,-0.00,-0.00,0.00
651,-0.00,-0.00,-0.00,-0.00,0.00
652,-0.00,-0.00,-0.00,-0.00,0.00
653,-0.00,-0.00,-0.00,-0.00,0.00
654,-0.00,-0.00,-0.00,-0.00,0.00
655,-0.00,-0.00,-0.00,-0.00,0.00
656,-0.00,-0.00,-0.00,-0.00,0.00
657,-0.00,-0.00,-0.00,-0.00,0.00
658,-0.00,-0.00,-0.00,-0.00,0.00
659,-0.00,-0.00,-0.00,-0.00,0.00
660,-0.00,-0.00,-0.00,-0.00,0.00
661,-0.00,-0.00,-0.00,-0.00,0.00
662,-0.00,-0.00,-0.00,-0.00,0.00
663,-0.00,-0.00,-0.00,-0.00,0.00
664,-0.00,-0.00,-0.00,-0.00,0.00
665,-0.00,-0.00,-0.00,-0.00,0.00
666,-0.00,-0.00,-0.00,-0.00,0.00
667,0.00,-0.00,-0.00,-0.00,0.00
668,0.00,-0.00,-0.00,-0.00,0.00
669,0.00,-0.00,-0.00,-0.00,0.00
670,0.00,-0.00,-0.00,-0.00,0.00
671,0.00,-0.00,-0.00,-0.00,0.00
672,0.00,-0.00,-0.00,-0.00,0.00
673,0.00,-0.00,-0.00,-0.00,0.00
674,0.00,-0.00,-0.00,-0.00,0.00
675,0.00,-0.00,-0.00,-0.00,0.00
676,0.00,-0.00,-0.00,-0.00,0.00
677,0.00,-0.00,-0.00,-0.00,0.00
678,0.00,-0.00,-0.00,-0.00,0.00
679,0.00,-0.00,-0.00,-0.00,0.00
680,0.00,-0.00,-0.00,-0.00,0.00
681,0.00,-0.00,-0.00,-0.00,0.00
682,0.00,-0.00,-0.00,-0.00,0.00
683,0.00,-0.00,-0.00,-0.00,0.00
684,0.00,-0.00,-0.00,-0.00,0.00
685,0.00,-0.00,-0.00,-0.00,0.00
686,0.00,-0.00,-0.00,-0.00,0.00
687,0.00,-0.00,-0.00,-0.00,0.00
688,0.00,-0.00,-0.00,-0.00,0.00
689,0.00,-0.00,-0.00,-0.00,0.00
690,0.00,-0.00,-0.00,-0.00,0.00
691,0.00,-0.00,-0.00,-0.00,0.00
692,0.00,-0.00,-0.00,-0.00,0.00
693,0.00,-0.00,-0.00,-0.00,0.00
694,0.00,-0.00,-0.00,-0.00,0.00
695,0.00,-0.00,-0.00,-0.00,0.00
696,0.00,-0.00,-0.00,-0.00,0.00
697,0.00,-0.00,-0.00,-0.00,0.00
698,0.00,-0.00,-0.00,-0.00,0.00
699,0.00,-0.00,-0.00,-0.00,0.00
700,0.00,-0.00,-0.00,-0.00,0.00
701,0.00,-0.00,-0.00,-0.00,0.00
702,0.00,-0.00,-0.00,-0.00,0.00
703,0.00,-0.00,-0.00,-0.00,0.00
704,0.00,-0.00,-0.00,-0.00,0.00
705,0.00,-0.00,-0.00,-0.00,0.00
706,0.00,-0.00,-0.00,-0.00,0.00
707,0.00,-0.00,-0.00,-0.00,0.00
708,0.00,-0.00,-0.00,-0.00,0.00
709,0.00,-0.00,-0.00,-0.00,0.00
710,0.00,-0.00,-0.00,-0.00,0.00
711,0.00,-0.00,-0.00,-0.00,0.00
712,0.00,-0.00,-0.00,-0.00,0.00
713,0.00,-0.00,-0.00,-0.00,0.00
714,0.00,-0.00,-0.00,-0.00,0.00
715,0.00,-0.00,-0.00,-0.00,0.00
716,0.00,-0.00,-0.00,-0.00,0.00
717,0.00,-0.00,-0.00,-0.00,0.00
718,-0.00,-0.00,-0.00,-0.00,0.00
719,-0.00,-0.00,-0.00,-0.00,0.00
720,-0.00,-0.00,-0.00,-0.00,0.00
721,-0.00,-0.00,-0.00,-0.00,0.00
722,-0.00,-0.00,-0.00,-0.00,0.00
723,-0.00,-0.00,-0.00,-0.00,0.00
724,-0.00,-0.00,-0.00,-0.00,0.00
725,-0.00,-0.00,-0.00,-0.00,0.00
726,-0.00,-0.00,-0.00,-0.00,0.00
727,-0.00,-0.00,-0.00,-0.00,0.00
728,-0.00,-0.00,-0.00,-0.00,0.00
729,-0.00,-0.00,-0.00,-0.00,0.00
730,-0.00,-0.00,-0.00,-0.00,0.00
731,-0.00,-0.00,-0.00,-0.00,0.00
732,-0.00,-0.00,-0.00,-0.00,0.00
733,-0.00,-0.00,-0.00,-0.00,0.00
734,-0.00,-0.00,-0.00,-0.00,0.00
735,0.00,-0.00,-0.00,-0.00,0.00
736,0.00,-0.00,-0.00,-0.00,0.00
737,0.00,-0.00,-0.00,-0.00,0.00
738,0.00,-0.00,-0.00,-0.00,0.00
739,0.00,-0.00,-0.00,-0.00,0.00
740,0.00,-0.00,-0.00,-0.00,0.00
741,0.00,-0.00,-0.00,-0.00,0.00
742,0.00,-0.00,-0.00,-0.00,0.00
743,0.00,-0.00,-0.00,-0.00,0.00
744,0.00,-0.00,-0.00,-0.00,0.00
745,0.00,-0.00,-0.00,-0.00,0.00
746,0.00,-0.00,-0.00,-0.00,0.00
747,0.00,-0.00,-0.00,-0.00,0.00
748,0.00,-0.00,-0.00,-0.00,0.00
749,0.00,-0.00,-0.00,-0.00,0.00
750,0.00,-0.00,-0.00,-0.00,0.00
751,0.00,-0.00,-0.00,-0.00,0.00
752,0.00,-0.00,-0.00,-0.00,0.00
753,0.00,-0.00,-0.00,-0.00,0.00
754,0.00,-0.00,-0.00,-0.00,0.00
755,0.00,-0.00,-0.00,-0.00,0.00
756,0.00,-0.00,-0.00,-0.00,0.00
757,0.00,-0.00,-0.00,-0.00,0.00
758,0.00,-0.00,-0.00,-0.00,0.00
759,0.00,-0.00,-0.00,-0.00,0.00
760,0.00,-0.00,-0.00,-0.00,0.00
761,0.00,-0.00,-0.00,-0.00,0.00
762,0.00,-0.00,-0.00,-0.00,0.00
763,0.00,-0.00,-0.00,-0.00,0.00
764,0.00,-0.00,-0.00,-0.00,0.00
765,0.00,-0.00,-0.00,-0.00,0.00
766,0.00,-0.00,-0.00,-0.00,0.00
767,0.00,-0.00,-0.00,-0.00,0.00
768,0.00,-0.00,-0.00,-0.00,0.00
769,0.00,-0.00,-0.00,-0.00,0.00
770,0.00,-0.00,-0.00,-0.00,0.00
771,0.00,-0.00,-0.00,-0.00,0.00
772,-0.00,0.00,-0.00,-0.00,0.00
773,-0.00,0.00,-0.00,-0.00,0.00
774,-0.00,0.00,-0.00,-0.00,0.00
775,-0.00,0.00,-0.00,-0.00,0.00
776,-0.00,0.00,-0.00,-0.00,0.00
777,-0.00,0.00,-0.00,-0.00,0.00
778,-0.00,0.00,-0.00,-0.00,0.00
779,-0.00,0.00,-0.00,-0.00,0.00
780,-0.00,0.00,-0.00,-0.00,0.00
781,-0.00,0.00,-0.00,-0.00,0.00
782,-0.00,0.00,-0.00,-0.00,0.00
783,-0.00,0.00,-0.00,-0.00,0.00
784,-0.00,0.00,-0.00,-0.00,0.00
785,-0.00,0.00,-0.00,-0.00,0.00
786,-0.00,0.00,-0.00,-0.00,0.00
787,-0.00,0.00,-0.00,-0.00,0.00
788,-0.00,0.00,-0.00,-0.00,0.00
789,-0.00,0.00,-0.00,-0.00,0.00
790,-0.00,0.00,-0.00,-0.00,0.00
791,-0.00,0.00,-0.00,-0.00,0.00
792,-0.00,0.00,-0.00,-0.00,0.00
793,-0.00,0.00,-0.00,-0.00,0.00
794,-0.00,0.00,-0.00,-0.00,0.00
795,-0.00,0.00,-0.00,-0.00,0.00
796,-0.00,0.00,-0.00,-0.00,0.00
797,-0.00,0.00,-0.00,-0.00,0.00
798,-0.00,0.00,-0.00,-0.00,0.00
799,-0.00,0.00,-0.00,-0.00,0.00
800,31.23,34.14,22.93,30.43,150.00
801,13.81,17.69,8.29,16.83,0.00
802,13.25,17.34,8.25,16.88,0.00
803,4.45,9.88,1.98,11.87,0.00
804,-5.34,3.46,-1.47,11.24,0.00
805,-8.18,2.69,-0.26,14.20,0.00
806,-10.21,2.09,0.53,16.30,0.00
807,-10.53,3.66,3.75,20.85,0.00
808,-10.73,5.33,6.85,25.13,0.00
809,-10.70,6.52,8.94,28.05,0.00
810,-13.18,5.66,10.10,31.46,0.00
811,-15.71,5.02,11.58,35.13,0.00
812,-19.12,3.27,12.01,38.14,0.00
813,-22.13,1.81,12.30,40.45,0.00
814,-24.29,1.20,13.04,42.52,0.00
815,-25.60,0.45,12.92,43.34,0.00
816,-27.32,-0.97,12.38,44.23,0.00
817,-29.43,-2.37,12.23,45.52,0.00
818,-31.12,-3.58,11.94,46.39,0.00
819,-33.32,-4.67,12.19,47.73,0.00
820,-35.39,-5.63,12.48,49.01,0.00
821,-37.75,-7.17,12.66,50.76,0.00
822,-39.00,-8.59,12.14,51.84,0.00
823,-40.28,-9.56,11.92,52.62,0.00
824,-41.70,-10.01,12.07,53.07,0.00
825,-41.86,-10.54,11.44,53.33,0.00
826,-41.94,-10.51,10.85,53.07,0.00
827,-41.78,-10.08,10.12,52.47,0.00
828,-40.71,-9.80,8.78,52.18,0.00
829,-39.24,-9.15,7.00,51.76,0.00
830,-38.51,-8.34,5.67,51.18,0.00
831,-37.44,-7.89,4.34,50.98,0.00
832,-36.51,-7.60,3.29,50.80,0.00
833,-36.06,-7.07,2.35,50.40,0.00
834,-35.78,-6.32,1.31,50.05,0.00
835,-36.01,-5.09,0.10,49.60,0.00
836,-36.06,-4.08,-0.94,49.25,0.00
837,-36.14,-3.53,-1.44,48.55,0.00
838,-36.23,-2.86,-2.09,48.11,0.00
839,-36.60,-1.74,-3.12,47.94,0.00
840,-37.35,-0.38,-4.31,47.81,0.00
841,-37.82,0.82,-5.38,47.81,0.00
842,-37.89,1.51,-6.01,47.60,0.00
843,-37.29,1.39,-5.96,47.08,0.00
844,-36.52,0.98,-5.69,46.43,0.00
845,-35.44,0.11,-5.07,45.58,0.00
846,-34.75,-0.34,-4.84,45.01,0.00
847,-34.22,-0.54,-5.00,44.71,0.00
848,-33.75,-0.78,-4.96,44.34,0.00
849,-33.47,-0.94,-4.76,43.87,0.00
850,-33.41,-0.79,-4.84,43.61,0.00
851,-33.27,-1.07,-4.32,42.96,0.00
852,-33.39,-1.00,-3.98,42.41,0.00
853,-33.21,-1.58,-3.25,41.68,0.00
854,-33.08,-2.56,-2.04,40.70,0.00
855,-33.16,-3.47,-0.73,39.62,0.00
856,-33.67,-4.37,1.00,38.23,0.00
857,-34.31,-5.24,2.78,36.77,0.00
858,-34.60,-6.07,4.03,35.65,0.00
859,-34.94,-5.95,4.81,34.45,0.00
860,-35.15,-5.89,5.42,33.42,0.00
861,-35.27,-5.22,5.73,32.31,0.00
862,-35.77,-4.73,6.47,31.20,0.00
863,-36.05,-4.22,6.95,30.19,0.00
864,-36.28,-4.01,7.39,29.36,0.00
865,-36.80,-3.88,8.11,28.66,0.00
866,-37.02,-4.06,8.49,28.06,0.00
867,-37.39,-3.50,9.14,27.36,0.00
868,-37.72,-3.62,9.57,26.86,0.00
869,-37.70,-3.89,9.60,26.22,0.00
870,-37.49,-3.39,9.66,25.41,0.00
871,-36.96,-2.56,9.54,24.41,0.00
872,-35.87,-0.87,9.28,23.02,0.00
873,-34.25,1.30,8.82,21.28,0.00
874,-32.43,2.94,8.03,19.27,0.00
875,-30.52,4.12,7.05,17.10,0.00
876,-28.37,4.91,5.76,14.55,0.00
877,-26.06,6.01,4.75,12.21,0.00
878,-23.89,7.00,3.86,10.04,0.00
879,-21.77,7.76,2.95,7.87,0.00
880,-19.74,8.57,2.32,6.13,0.00
881,-17.76,9.48,1.93,4.74,0.00
882,-16.01,10.25,1.62,3.56,0.00
883,-14.57,10.86,1.40,2.63,0.00
884,-13.41,11.31,1.24,1.90,0.00
885,-12.55,11.56,1.17,1.47,0.00
886,-11.74,11.85,1.15,1.09,0.00
887,-11.47,11.66,1.03,0.89,0.00
888,-11.60,11.24,0.90,0.88,0.00
889,-11.91,10.71,0.76,0.95,0.00
890,-12.40,10.13,0.73,1.24,0.00
891,-12.94,9.61,0.77,1.62,0.00
892,-13.54,9.00,0.75,2.00,0.00
893,-14.31,8.30,0.75,2.49,0.00
894,-15.09,7.84,0.95,3.04,0.00
895,-15.70,7.38,1.02,3.48,0.00
896,-16.42,6.77,1.11,4.04,0.00
897,-17.05,6.40,1.26,4.47,0.00
898,-17.73,6.12,1.49,4.89,0.00
899,-18.29,5.66,1.59,5.39,0.00
900,-18.68,5.11,1.54,5.93,0.00
901,-19.11,4.65,1.57,6.40,0.00
902,-19.70,4.30,1.76,6.77,0.00
903,-20.13,4.15,1.82,7.01,0.00
904,-20.44,4.08,1.80,7.20,0.00
905,-20.72,4.06,1.74,7.37,0.00
906,-21.01,4.14,1.67,7.46,0.00
907,-21.32,4.44,1.52,7.42,0.00
908,-21.55,4.66,1.38,7.45,0.00
909,-21.80,4.99,1.20,7.43,0.00
910,-22.18,5.51,0.94,7.37,0.00
911,-22.65,6.10,0.72,7.22,0.00
912,-23.08,6.76,0.38,7.16,0.00
913,-23.30,7.22,0.08,7.20,0.00
914,-23.35,7.62,-0.29,7.40,0.00
915,-23.55,8.08,-0.62,7.51,0.00
916,-23.58,8.34,-0.81,7.55,0.00
917,-23.56,8.48,-0.89,7.47,0.00
918,-23.45,8.52,-0.90,7.38,0.00
919,-23.54,8.77,-1.08,7.43,0.00
920,-23.62,9.04,-1.29,7.56,0.00
921,-23.72,9.30,-1.50,7.69,0.00
922,-23.69,9.43,-1.59,7.73,0.00
923,-23.48,9.30,-1.48,7.56,0.00
924,-23.38,9.28,-1.46,7.49,0.00
925,-23.30,9.32,-1.51,7.53,0.00
926,-23.03,9.16,-1.45,7.51,0.00
927,-22.67,8.86,-1.30,7.43,0.00
928,-22.36,8.65,-1.23,7.44,0.00
929,-21.89,8.22,-1.02,7.39,0.00
930,-21.55,7.84,-0.78,7.26,0.00
931,-21.03,7.28,-0.48,7.19,0.00
932,-20.42,6.51,-0.04,7.07,0.00
933,-19.88,5.67,0.48,6.90,0.00
934,-19.25,4.69,1.04,6.82,0.00
935,-18.56,3.77,1.44,6.88,0.00
936,-18.10,3.00,1.93,6.78,0.00
937,-17.82,2.15,2.59,6.64,0.00
938,-17.64,1.41,3.24,6.45,0.00
939,-17.50,0.53,3.93,6.36,0.00
940,-17.42,-0.33,4.61,6.32,0.00
941,-17.51,-1.12,5.40,6.24,0.00
942,-17.54,-1.70,6.08,6.06,0.00
943,-17.64,-2.08,6.81,5.80,0.00
944,-17.88,-2.47,7.63,5.60,0.00
945,-18.00,-2.50,8.44,5.24,0.00
946,-18.05,-2.31,9.24,4.79,0.00
947,-17.91,-2.11,9.79,4.25,0.00
948,-17.56,-1.67,10.28,3.58,0.00
949,-17.24,-1.19,10.81,2.98,0.00
950,-17.04,-0.86,11.30,2.50,0.00
951,-16.64,-0.22,11.88,2.00,0.00
952,-16.26,0.43,12.47,1.57,0.00
953,-15.61,1.30,13.01,1.02,0.00
954,-14.98,2.15,13.54,0.53,0.00
955,-14.12,3.20,14.12,0.08,0.00
956,-13.37,4.07,14.56,-0.43,0.00
957,-12.70,4.72,14.75,-1.12,0.00
958,-12.04,5.38,14.97,-1.73,0.00
959,-11.26,6.18,15.30,-2.20,0.00
960,-10.48,6.96,15.66,-2.57,0.00
961,-9.74,7.72,16.02,-2.90,0.00
962,-8.88,8.63,16.52,-3.06,0.00
963,-8.20,9.37,16.91,-3.24,0.00
964,-7.61,9.99,17.24,-3.42,0.00
965,-7.21,10.40,17.45,-3.63,0.00
966,-6.81,10.91,17.78,-3.68,0.00
967,-6.62,11.20,18.00,-3.72,0.00
968,-6.44,11.54,18.29,-3.70,0.00
969,-6.15,12.00,18.65,-3.65,0.00
970,-5.99,12.34,18.97,-3.55,0.00
971,-5.96,12.51,19.21,-3.43,0.00
972,-6.11,12.43,19.33,-3.28,0.00
973,-6.39,12.21,19.42,-3.07,0.00
974,-6.71,11.83,19.39,-2.86,0.00
975,-7.08,11.46,19.43,-2.61,0.00
976,-7.40,11.23,19.50,-2.41,0.00
977,-7.81,11.08,19.69,-2.19,0.00
978,-8.34,10.94,19.96,-1.94,0.00
979,-8.80,10.90,20.22,-1.76,0.00
980,-9.28,10.72,20.46,-1.50,0.00
981,-9.60,10.70,20.60,-1.36,0.00
982,-9.92,10.78,20.75,-1.31,0.00
983,-10.21,10.98,20.87,-1.34,0.00
984,-10.39,11.14,20.91,-1.33,0.00
985,-10.39,11.26,20.81,-1.26,0.00
986,-10.19,11.37,20.58,-1.11,0.00
987,-9.91,11.36,20.38,-0.91,0.00
988,-9.59,11.42,20.07,-0.69,0.00
989,-9.43,11.66,19.76,-0.57,0.00
990,-9.28,11.98,19.36,-0.41,0.00
991,-9.19,12.25,19.08,-0.34,0.00
992,-8.96,12.36,18.85,-0.21,0.00
993,-8.79,12.51,18.60,-0.10,0.00
994,-8.75,12.71,18.40,-0.07,0.00
995,-8.64,12.89,18.16,0.06,0.00
996,-8.40,12.92,18.03,0.11,0.00
997,-8.21,12.93,17.96,0.09,0.00
998,-7.91,12.84,17.97,0.04,0.00
999,-7.56,12.66,18.06,-0.09,0.00
1000,-7.18,12.43,18.22,-0.28,0.00
1001,-6.85,12.23,18.36,-0.45,0.00
1002,-6.58,12.09,18.48,-0.60,0.00
1003,-6.27,11.90,18.62,-0.77,0.00
1004,-5.92,11.72,18.73,-0.90,0.00
1005,-5.45,11.44,18.90,-1.05,0.00
1006,-5.05,11.15,19.13,-1.27,0.00
1007,-4.64,10.86,19.33,-1.47,0.00
1008,-4.14,10.49,19.57,-1.66,0.00
1009,-3.64,10.13,19.78,-1.82,0.00
1010,-3.13,9.83,19.91,-1.89,0.00
1011,-2.62,9.56,20.01,-1.93,0.00
1012,-2.16,9.19,20.22,-2.05,0.00
1013,-1.71,8.92,20.34,-2.11,0.00
1014,-1.13,8.44,20.52,-2.09,0.00
1015,-0.54,7.89,20.70,-2.02,0.00
1016,-0.10,7.45,20.91,-2.03,0.00
1017,0.24,7.11,21.12,-2.08,0.00
1018,0.68,6.76,21.23,-2.08,0.00
1019,1.02,6.32,21.42,-2.03,0.00
1020,1.35,5.91,21.59,-1.99,0.00
1021,1.55,5.63,21.84,-2.04,0.00
1022,1.53,5.37,22.22,-2.11,0.00
1023,1.43,5.09,22.65,-2.14,0.00
1024,1.24,4.77,23.10,-2.13,0.00
1025,1.16,4.62,23.52,-2.22,0.00
1026,1.06,4.62,24.02,-2.37,0.00
1027,1.22,4.81,24.40,-2.68,0.00
1028,1.53,5.08,24.68,-3.09,0.00
1029,1.97,5.54,24.99,-3.56,0.00
1030,2.55,6.05,25.21,-4.11,0.00
1031,3.31,6.72,25.45,-4.73,0.00
1032,4.02,7.25,25.56,-5.40,0.00
1033,4.82,7.81,25.63,-6.14,0.00
1034,5.70,8.41,25.65,-6.91,0.00
1035,6.71,9.06,25.62,-7.76,0.00
1036,7.81,9.78,25.60,-8.62,0.00
1037,8.98,10.57,25.64,-9.46,0.00
1038,10.11,11.34,25.64,-10.34,0.00
1039,11.27,12.17,25.73,-11.10,0.00
1040,12.52,13.11,25.96,-11.67,0.00
1041,13.62,13.94,26.15,-12.24,0.00
1042,14.73,14.84,26.45,-12.67,0.00
1043,15.78,15.72,26.76,-13.03,0.00
1044,16.58,16.39,26.97,-13.43,0.00
1045,17.22,16.95,27.14,-13.77,0.00
1046,17.66,17.44,27.37,-13.98,0.00
1047,18.02,17.91,27.63,-14.11,0.00
1048,18.38,18.41,27.93,-14.17,0.00
1049,18.76,19.01,28.34,-14.12,0.00
1050,19.04,19.45,28.67,-14.09,0.00
1051,19.26,19.91,29.06,-13.97,0.00
1052,19.47,20.39,29.47,-13.83,0.00
1053,19.52,20.73,29.87,-13.61,0.00
1054,19.60,21.17,30.31,-13.42,0.00
1055,19.81,21.59,30.64,-13.33,0.00
1056,19.98,21.94,30.93,-13.22,0.00
1057,20.20,22.40,31.22,-13.18,0.00
1058,20.51,22.74,31.38,-13.16,0.00
1059,20.68,23.16,31.65,-13.14,0.00
1060,20.79,23.69,31.94,-13.20,0.00
1061,20.86,24.31,32.23,-13.36,0.00
1062,20.79,24.95,32.61,-13.54,0.00
1063,20.69,25.56,32.98,-13.73,0.00
1064,20.54,26.10,33.37,-13.89,0.00
1065,20.50,26.64,33.61,-14.05,0.00
1066,20.49,27.11,33.83,-14.18,0.00
1067,20.64,27.44,33.97,-14.19,0.00
1068,20.87,27.69,34.07,-14.16,0.00
1069,20.95,28.02,34.16,-14.22,0.00
1070,21.11,28.26,34.24,-14.21,0.00
1071,21.16,28.57,34.30,-14.25,0.00
1072,21.24,28.88,34.31,-14.23,0.00
1073,21.30,29.20,34.28,-14.18,0.00
1074,21.32,29.58,34.14,-14.06,0.00
1075,21.44,29.83,34.07,-13.95,0.00
1076,21.54,30.09,33.98,-13.83,0.00
1077,21.60,30.40,33.80,-13.61,0.00
1078,21.71,30.64,33.64,-13.36,0.00
1079,21.85,30.81,33.54,-13.18,0.00
1080,21.97,31.00,33.45,-13.04,0.00
1081,22.08,31.18,33.36,-12.92,0.00
1082,22.25,31.28,33.35,-12.88,0.00
1083,22.57,31.20,33.48,-12.96,0.00
1084,22.92,31.06,33.65,-13.09,0.00
1085,23.27,30.92,33.82,-13.23,0.00
1086,23.62,30.73,34.04,-13.41,0.00
1087,24.09,30.46,34.28,-13.60,0.00
1088,24.46,30.24,34.51,-13.80,0.00
1089,24.74,30.12,34.65,-13.96,0.00
1090,25.03,30.05,34.72,-14.04,0.00
1091,25.36,29.87,34.85,-14.14,0.00
1092,25.72,29.68,34.96,-14.18,0.00
1093,25.93,29.58,35.09,-14.29,0.00
1094,26.00,29.43,35.34,-14.51,0.00
1095,26.00,29.30,35.63,-14.75,0.00
1096,25.97,29.16,35.92,-14.99,0.00
1097,25.78,29.15,36.27,-15.36,0.00
1098,25.66,29.12,36.56,-15.64,0.00
1099,25.58,29.14,36.79,-15.91,0.00
1100,25.60,29.25,36.93,-16.20,0.00
1101,25.76,29.41,36.94,-16.45,0.00
1102,25.82,29.45,37.01,-16.63,0.00
1103,26.04,29.49,36.94,-16.78,0.00
1104,26.38,29.64,36.80,-17.01,0.00
1105,26.77,29.91,36.67,-17.33,0.00
1106,27.11,30.27,36.66,-17.68,0.00
1107,27.59,30.72,36.60,-18.14,0.00
1108,28.13,31.29,36.59,-18.65,0.00
1109,28.77,31.88,36.54,-19.24,0.00
1110,29.41,32.45,36.49,-19.84,0.00
1111,30.18,33.11,36.45,-20.52,0.00
1112,30.96,33.71,36.34,-21.28,0.00
1113,31.80,34.39,36.29,-22.02,0.00
1114,32.58,35.01,36.23,-22.75,0.00
1115,33.43,35.64,36.19,-23.56,0.00
1116,34.15,36.15,36.09,-24.34,0.00
1117,34.81,36.62,35.99,-25.15,0.00
1118,35.43,37.05,35.87,-25.96,0.00
1119,36.06,37.52,35.81,-26.73,0.00
1120,36.58,37.88,35.70,-27.55,0.00
1121,37.16,38.36,35.72,-28.27,0.00
1122,37.70,38.81,35.77,-28.96,0.00
1123,38.19,39.27,35.87,-29.60,0.00
1124,38.73,39.85,36.13,-30.06,0.00
1125,39.21,40.42,36.48,-30.44,0.00
1126,39.63,40.93,36.82,-30.77,0.00
1127,40.07,41.53,37.26,-30.96,0.00
1128,40.55,42.19,37.75,-31.08,0.00
1129,40.89,42.72,38.20,-31.17,0.00
1130,41.06,43.07,38.58,-31.24,0.00
1131,41.15,43.41,39.02,-31.24,0.00
1132,41.27,43.71,39.39,-31.26,0.00
1133,41.38,44.09,39.80,-31.25,0.00
1134,41.48,44.45,40.23,-31.18,0.00
1135,41.46,44.74,40.68,-31.04,0.00
1136,41.53,44.98,41.00,-30.98,0.00
1137,41.73,45.25,41.20,-31.03,0.00
1138,41.90,45.56,41.41,-31.09,0.00
1139,41.98,45.85,41.67,-31.11,0.00
1140,42.11,46.19,41.86,-31.19,0.00
1141,42.16,46.44,42.13,-31.17,0.00
1142,42.21,46.63,42.37,-31.14,0.00
1143,42.27,46.92,42.52,-31.24,0.00
1144,42.40,47.18,42.60,-31.33,0.00
1145,42.60,47.37,42.60,-31.41,0.00
1146,42.68,47.61,42.66,-31.55,0.00
1147,42.78,47.78,42.75,-31.64,0.00
1148,42.86,47.97,42.79,-31.75,0.00
